gx,gy,gz,ax,ay,az,roll,pitch,yaw
-3,0,0,-0.223,-0.819,0.569,0.056664,0.072168,-0.468090
1,4,1,-0.227,-0.819,0.568,0.057466,0.073705,-0.468084
-2,0,0,-0.226,-0.822,0.569,0.057806,0.073456,-0.467772
-1,-1,0,-0.224,-0.821,0.569,0.057878,0.072988,-0.467157
-1,0,1,-0.225,-0.824,0.569,0.057529,0.071120,-0.465932
-1,0,-1,-0.223,-0.819,0.568,0.058415,0.061921,-0.462461
0,-1,-1,-0.231,-0.819,0.575,0.057444,0.062155,-0.462440
-2,-1,1,-0.225,-0.821,0.572,0.058112,0.061191,-0.461810
0,0,0,-0.225,-0.820,0.571,0.058343,0.060385,-0.461484
-1,-2,0,-0.225,-0.816,0.573,0.057540,0.060839,-0.461768
0,0,0,-0.224,-0.821,0.575,0.052778,0.065348,-0.461961
0,3,0,-0.229,-0.821,0.571,0.053570,0.066057,-0.461634
-1,-1,-1,-0.223,-0.820,0.569,0.053860,0.066258,-0.461307
-1,-2,-1,-0.229,-0.817,0.570,0.052605,0.067078,-0.461897
1,0,1,-0.227,-0.818,0.578,0.053102,0.067735,-0.461265
-1,0,-1,-0.226,-0.820,0.570,0.053806,0.067244,-0.460938
0,-1,-2,-0.227,-0.822,0.575,0.057717,0.053506,-0.463479
-2,-2,0,-0.224,-0.818,0.570,0.056521,0.052744,-0.463459
0,0,-1,-0.228,-0.821,0.570,0.056569,0.054063,-0.463742
-2,-1,0,-0.226,-0.819,0.568,0.056521,0.052439,-0.463416
-1,-1,-1,-0.225,-0.821,0.575,0.055931,0.052635,-0.464006
4,1,-1,-0.227,-0.819,0.574,0.053649,0.488006,-0.461980
-4,-1,1,-0.227,-0.822,0.569,0.054029,0.482390,-0.461654
3,2,-2,-0.226,-0.821,0.571,0.054378,0.481530,-0.462241
-3,0,-1,-0.229,-0.818,0.574,0.055205,0.476590,-0.461910
3,0,-1,-0.229,-0.819,0.570,0.056291,0.475638,-0.462195
-2,-1,-1,-0.223,-0.820,0.571,0.058909,0.379171,-0.462466
2,1,-1,-0.227,-0.817,0.574,0.058691,0.377820,-0.462749
-5,-2,0,-0.227,-0.818,0.574,0.057014,0.374818,-0.463039
-2,-1,-2,-0.226,-0.825,0.573,0.060834,0.329416,-0.458193
-1,-1,-2,-0.226,-0.817,0.569,0.061431,0.326714,-0.458784
0,0,0,-0.227,-0.820,0.572,0.061375,0.325909,-0.458764
-2,-1,0,-0.226,-0.818,0.572,0.061381,0.324716,-0.458745
1,1,-1,-0.229,-0.819,0.568,0.062344,0.323434,-0.458724
2,-1,-2,-0.226,-0.822,0.571,0.056799,0.260904,-0.463254
-2,-1,0,-0.225,-0.818,0.571,0.056883,0.258109,-0.463236
1,0,0,-0.229,-0.820,0.570,0.056196,0.257869,-0.462910
-1,0,0,-0.229,-0.821,0.564,0.056191,0.255391,-0.462890
1,-1,-1,-0.224,-0.816,0.572,0.057311,0.254051,-0.463176
-4,-1,0,-0.227,-0.823,0.572,0.055871,0.252203,-0.463157
-4,-2,-1,-0.230,-0.814,0.570,0.051039,0.195009,-0.461465
2,-1,-2,-0.232,-0.824,0.566,0.051507,0.196506,-0.461751
-5,-1,1,-0.228,-0.817,0.564,0.051984,0.193103,-0.461427
2,0,-1,-0.228,-0.822,0.572,0.052538,0.192625,-0.460795
-3,1,1,-0.226,-0.819,0.569,0.053234,0.189613,-0.460469
-1,-1,-1,-0.226,-0.821,0.574,0.049629,0.157308,-0.459784
-3,-1,-1,-0.222,-0.817,0.571,0.048960,0.155031,-0.459765
-1,-1,1,-0.224,-0.818,0.568,0.048363,0.154332,-0.459437
-1,-2,0,-0.225,-0.821,0.572,0.047927,0.153906,-0.458501
-1,-3,0,-0.224,-0.820,0.572,0.047518,0.152753,-0.457871
0,0,0,-0.226,-0.821,0.568,0.042151,0.123851,-0.456564
-1,-2,-1,-0.229,-0.821,0.574,0.041698,0.124294,-0.456851
-2,-1,0,-0.228,-0.820,0.570,0.041946,0.122902,-0.456831
-1,-2,0,-0.226,-0.822,0.572,0.041650,0.123384,-0.457116
-2,-2,0,-0.224,-0.819,0.567,0.041476,0.120585,-0.456792
1,0,-1,-0.223,-0.817,0.572,0.038730,0.538804,-0.454136
-1,-2,0,-0.228,-0.820,0.566,0.038458,0.535538,-0.453814
-1,-1,-1,-0.229,-0.819,0.570,0.038972,0.532291,-0.454101
-1,-1,0,-0.224,-0.821,0.565,0.040001,0.528298,-0.453161
0,0,-1,-0.229,-0.825,0.566,0.039465,0.525428,-0.453755
-1,0,-1,-0.225,-0.818,0.570,0.043017,0.409474,-0.454660
0,-1,-1,-0.226,-0.817,0.572,0.042229,0.408827,-0.454949
-3,0,1,-0.227,-0.819,0.569,0.043213,0.405186,-0.454315
1,1,-1,-0.227,-0.822,0.570,0.044329,0.402295,-0.454598
-2,-1,-2,-0.230,-0.818,0.572,0.044379,0.398564,-0.455193
-1,-1,0,-0.227,-0.818,0.573,0.043452,0.317884,-0.453005
