0.000,0.061,-0.122,-0.161,0.029,1.043,0.769623,0.172250,1.507560
0.000,-0.061,0.000,-0.166,0.030,1.045,0.768300,0.172628,1.507980
-0.061,-0.061,0.000,-0.164,0.029,1.046,0.768752,0.173074,1.508103
0.000,0.000,-0.061,-0.160,0.027,1.046,0.769591,0.173003,1.508217
-0.061,-0.061,-0.122,-0.162,0.029,1.045,0.769570,0.172826,1.508023
0.000,-0.061,-0.061,-0.161,0.026,1.045,0.769713,0.173267,1.507528
0.000,0.061,-0.061,-0.164,0.031,1.039,0.770296,0.172893,1.507634
0.000,0.000,-0.061,-0.164,0.031,1.040,0.771756,0.172370,1.507437
0.000,0.000,-0.061,-0.166,0.030,1.041,0.772035,0.173229,1.507258
0.000,0.000,0.000,-0.156,0.029,1.042,0.773674,0.173033,1.507676
0.000,0.000,-0.122,-0.161,0.030,1.047,0.772026,0.172433,1.507782
0.000,-0.122,-0.061,-0.161,0.025,1.046,0.771324,0.173024,1.507598
0.000,0.000,0.000,-0.161,0.031,1.043,0.771452,0.172440,1.508004
-0.061,-0.061,0.000,-0.161,0.031,1.041,0.771019,0.173371,1.508440
0.000,0.000,-0.061,-0.161,0.029,1.045,0.771073,0.174088,1.508260
0.000,0.000,0.000,-0.163,0.027,1.047,0.771293,0.174023,1.508377
0.000,0.000,-0.061,-0.162,0.032,1.042,0.772008,0.173806,1.508790
0.000,0.122,-0.061,-0.165,0.027,1.046,0.772793,0.175005,1.508613
0.000,-0.061,0.000,-0.162,0.027,1.045,0.773536,0.175410,1.508729
0.000,0.000,0.000,-0.160,0.029,1.048,0.775119,0.173592,1.509129
0.000,-0.061,-0.122,-0.156,0.029,1.047,0.773872,0.174264,1.508636
0.061,0.000,-0.061,-0.162,0.030,1.042,0.772845,0.175357,1.508456
0.000,0.000,0.000,-0.158,0.029,1.045,0.772408,0.175714,1.508270
0.000,0.061,-0.061,-0.162,0.030,1.044,0.771401,0.175223,1.508075
0.061,0.000,0.061,-0.159,0.026,1.042,0.771621,0.175263,1.508797
0.000,0.000,-0.061,-0.161,0.032,1.048,0.772133,0.174946,1.509212
0.000,0.000,0.000,-0.163,0.031,1.042,0.771388,0.175812,1.509338
-0.061,-0.183,-0.061,-0.164,0.026,1.043,0.772170,0.175592,1.508842
0.061,0.000,0.000,-0.161,0.025,1.041,0.772314,0.175202,1.508947
0.000,0.000,-0.061,-0.163,0.030,1.044,0.771218,0.175487,1.508759
0.061,0.061,-0.061,-0.161,0.025,1.044,0.772095,0.176218,1.508875
0.000,0.061,0.000,-0.162,0.031,1.042,0.772711,0.174952,1.508978
0.000,0.000,-0.061,-0.160,0.027,1.043,0.773728,0.175280,1.509408
0.000,0.000,0.000,-0.160,0.027,1.042,0.773755,0.175224,1.509522
0.061,0.061,0.000,-0.162,0.025,1.045,0.773469,0.176231,1.509948
0.000,0.000,-0.061,-0.161,0.026,1.046,0.773394,0.175766,1.509752
0.000,0.000,-0.061,-0.163,0.029,1.041,0.773578,0.174552,1.509854
0.000,0.000,-0.061,-0.167,0.026,1.044,0.773555,0.174842,1.509670
0.000,0.000,-0.061,-0.158,0.030,1.047,0.774881,0.174735,1.509477
0.061,0.000,0.000,-0.160,0.026,1.046,0.773508,0.174742,1.509282
0.000,0.000,-0.061,-0.159,0.030,1.041,0.773398,0.174421,1.509087
0.000,0.000,0.000,-0.164,0.029,1.042,0.772804,0.174928,1.509208
0.000,0.000,-0.061,-0.161,0.028,1.043,0.773182,0.175074,1.508723
-0.061,-0.061,0.061,-0.161,0.031,1.042,0.772187,0.174933,1.509449
0.000,0.000,-0.061,-0.161,0.029,1.051,0.772861,0.175622,1.509582
0.000,0.000,-0.061,-0.162,0.027,1.043,0.773028,0.175473,1.509389
0.061,0.000,-0.061,-0.159,0.029,1.041,0.772991,0.175558,1.509501
0.000,0.000,0.000,-0.161,0.026,1.044,0.772011,0.175945,1.509622
-0.061,-0.122,0.000,-0.160,0.027,1.043,0.772020,0.174799,1.510025
0.061,0.061,-0.061,-0.162,0.031,1.047,0.772015,0.174475,1.509830
0.061,0.061,-0.061,-0.163,0.027,1.047,0.772579,0.175358,1.509953
-0.061,-0.061,-0.061,-0.165,0.030,1.047,0.773810,0.175091,1.509763
0.000,0.000,0.000,-0.166,0.028,1.041,0.774463,0.175796,1.509887
0.061,0.061,-0.122,-0.164,0.028,1.041,0.775974,0.175952,1.509391
-0.061,-0.061,0.000,-0.154,0.030,1.044,0.776162,0.175386,1.509495
0.000,0.000,-0.061,-0.160,0.028,1.046,0.774552,0.175516,1.508997
0.000,-0.061,0.000,-0.161,0.029,1.042,0.773778,0.174989,1.509098
-0.061,-0.061,-0.061,-0.161,0.031,1.045,0.773445,0.174872,1.508906
-0.061,-0.061,-0.061,-0.162,0.031,1.044,0.772632,0.174939,1.508724
0.000,0.000,-0.122,-0.158,0.028,1.047,0.773079,0.174954,1.508238
0.000,0.000,0.000,-0.158,0.030,1.045,0.772703,0.174964,1.508356
0.000,0.061,-0.061,-0.161,0.028,1.044,0.772022,0.174656,1.508471
-0.061,-0.061,-0.061,-0.165,0.027,1.046,0.772107,0.174792,1.507981
-0.061,-0.061,-0.061,-0.159,0.030,1.039,0.772260,0.174557,1.507790
0.061,0.061,0.000,-0.163,0.030,1.040,0.771171,0.175343,1.508217
0.061,0.000,-0.061,-0.166,0.027,1.043,0.771506,0.175004,1.508018
0.000,0.000,0.000,-0.163,0.032,1.045,0.773670,0.175055,1.508134
-0.061,-0.122,0.000,-0.163,0.030,1.044,0.773142,0.176005,1.508565
0.061,0.000,0.000,-0.161,0.028,1.042,0.773689,0.176420,1.508982
-0.061,-0.061,-0.061,-0.161,0.029,1.040,0.774053,0.176524,1.508796
0.000,0.000,-0.061,-0.161,0.025,1.042,0.772498,0.176135,1.508599
-0.122,-0.061,-0.122,-0.161,0.027,1.041,0.771776,0.173609,1.508383
-0.061,-0.061,-0.061,-0.164,0.031,1.041,0.771036,0.172685,1.508186
0.000,0.000,-0.061,-0.161,0.029,1.047,0.771405,0.172401,1.507990
0.000,0.000,-0.061,-0.163,0.027,1.047,0.770789,0.172663,1.507798
-0.061,-0.122,0.000,-0.162,0.028,1.045,0.771105,0.171372,1.508508
-0.061,-0.122,0.000,-0.161,0.030,1.039,0.771126,0.171368,1.508621
-0.061,-0.061,-0.122,-0.160,0.027,1.040,0.770109,0.171358,1.508438
0.000,0.061,0.000,-0.159,0.026,1.052,0.770349,0.170950,1.508857
0.061,0.000,-0.061,-0.160,0.029,1.044,0.770120,0.170670,1.508962
0.061,0.000,-0.061,-0.161,0.027,1.042,0.769381,0.171810,1.508787
0.000,0.061,0.000,-0.159,0.028,1.037,0.769611,0.171573,1.509204
-0.061,-0.061,-0.183,-0.156,0.029,1.042,0.769027,0.171357,1.508404
-0.061,-0.061,-0.061,-0.160,0.032,1.043,0.767627,0.170421,1.507903
0.000,-0.061,0.000,-0.158,0.032,1.044,0.768322,0.171040,1.507717
0.000,0.061,-0.061,-0.160,0.026,1.042,0.768245,0.171879,1.507539
0.000,-0.061,-0.122,-0.166,0.026,1.045,0.767416,0.171742,1.506731
0.061,0.061,-0.061,-0.163,0.027,1.039,0.767889,0.171153,1.506830
0.000,0.000,-0.122,-0.161,0.029,1.039,0.767550,0.171072,1.506637
-0.061,-0.061,-0.061,-0.161,0.026,1.048,0.768184,0.171308,1.506448
0.000,0.061,0.000,-0.158,0.031,1.045,0.768383,0.170996,1.506555
-0.061,-0.061,0.061,-0.161,0.032,1.045,0.766526,0.171781,1.507284
-0.061,-0.061,0.000,-0.161,0.032,1.045,0.766514,0.172407,1.507713
-0.122,-0.122,-0.122,-0.162,0.030,1.044,0.765486,0.172526,1.507229
0.000,0.000,0.000,-0.160,0.028,1.040,0.766613,0.171996,1.507038
-0.061,-0.061,-0.122,-0.161,0.029,1.042,0.766610,0.171930,1.506542
0.000,0.122,0.000,-0.161,0.032,1.044,0.766840,0.172307,1.506667
0.000,0.000,-0.122,-0.160,0.027,1.045,0.766585,0.172382,1.506481
-0.061,-0.061,0.000,-0.163,0.023,1.048,0.766139,0.171785,1.506282
0.000,0.061,-0.061,-0.161,0.029,1.042,0.766969,0.170612,1.506076
-0.061,-0.122,0.000,-0.161,0.028,1.043,0.766358,0.170602,1.506184
-0.061,-0.061,-0.061,-0.159,0.028,1.043,0.766943,0.170379,1.506300
-0.061,-0.061,-0.061,-0.159,0.029,1.045,0.766291,0.170020,1.506109
0.000,0.122,-0.061,-0.160,0.029,1.046,0.759391,0.165791,1.507432
-0.061,-0.061,0.000,-0.159,0.028,1.050,0.765332,0.169714,1.506837
-0.061,-0.061,0.000,-0.159,0.027,1.041,0.764137,0.169231,1.506948
0.000,0.000,-0.061,-0.163,0.030,1.042,0.764049,0.168898,1.506763
-0.061,-0.061,-0.122,-0.160,0.029,1.046,0.763196,0.169043,1.506582
0.061,0.000,0.000,-0.165,0.024,1.045,0.762602,0.169622,1.506395
0.000,0.061,-0.122,-0.160,0.026,1.042,0.763973,0.168967,1.505892
-0.061,-0.061,0.000,-0.158,0.027,1.043,0.763596,0.167966,1.505997
0.061,0.000,-0.122,-0.162,0.029,1.043,0.763522,0.168106,1.505805
0.000,0.061,-0.061,-0.161,0.027,1.037,0.763933,0.167885,1.505613
0.000,0.000,-0.061,-0.158,0.025,1.045,0.758357,0.163730,1.510087
-0.061,-0.061,0.000,-0.157,0.032,1.046,0.763330,0.168143,1.506033
0.061,0.000,0.000,-0.162,0.025,1.049,0.762757,0.168852,1.506454
0.000,0.000,0.000,-0.156,0.029,1.044,0.762625,0.168371,1.506866
-0.061,-0.061,-0.061,-0.161,0.033,1.044,0.760999,0.167342,1.506979
-0.061,-0.061,-0.061,-0.160,0.029,1.043,0.760335,0.168260,1.506800
-0.061,-0.061,-0.061,-0.161,0.026,1.045,0.759239,0.168119,1.506920
0.000,0.000,0.000,-0.158,0.028,1.045,0.759103,0.167666,1.507029
-0.061,-0.061,-0.122,-0.156,0.027,1.045,0.759056,0.167307,1.506232
0.000,0.061,-0.061,-0.163,0.030,1.042,0.758933,0.166516,1.505732
0.000,-0.061,0.000,-0.160,0.029,1.039,0.758957,0.167234,1.505540
0.000,0.061,0.000,-0.164,0.033,1.036,0.759330,0.167325,1.505349
-0.061,-0.122,0.000,-0.157,0.030,1.044,0.759648,0.168661,1.505483
0.061,0.000,0.000,-0.164,0.027,1.044,0.758916,0.169015,1.506209
-0.061,-0.061,0.000,-0.160,0.029,1.044,0.759552,0.168686,1.506318
0.000,0.000,0.000,-0.169,0.027,1.044,0.760207,0.168981,1.506746
-0.061,-0.061,-0.061,-0.158,0.028,1.046,0.760889,0.168239,1.506855
0.000,0.000,0.000,-0.163,0.026,1.043,0.759603,0.168370,1.507275
0.000,0.000,-0.061,-0.159,0.028,1.044,0.760153,0.168098,1.507080
0.000,0.000,-0.122,-0.156,0.029,1.046,0.759083,0.166983,1.506581
0.000,0.000,-0.061,-0.161,0.031,1.042,0.757965,0.167362,1.506094
0.000,0.061,-0.061,-0.160,0.029,1.048,0.758188,0.167836,1.506216
0.000,0.061,0.000,-0.158,0.027,1.044,0.757925,0.167735,1.506941
0.000,0.061,-0.061,-0.162,0.026,1.040,0.758377,0.167005,1.507052
0.000,0.061,-0.122,-0.163,0.029,1.042,0.759294,0.167135,1.506558
00,-0.122,-0.161,0.030,1.048,0.761421,0.162468,1.508807
0.000,0.000,-0.061,-0.161,0.029,1.046,0.759728,0.167095,1.506364
-0.061,-0.061,0.000,-0.160,0.026,1.044,0.760374,0.167400,1.506487
