37.293156,-175.026382
-1,-2,0,-0.065,-0.010,1.052,-3.688426,-37.293606,-175.025955
-2,-4,-1,-0.066,-0.005,1.046,-3.688356,-37.294617,-175.025589
-1,-1,0,-0.070,-0.007,1.044,-3.688686,-37.296108,-175.025330
-1,-2,-2,-0.065,-0.001,1.052,-3.688125,-37.297672,-175.025162
-1,-1,0,-0.067,-0.005,1.049,-3.687614,-37.295704,-175.025070
-1,-1,0,-0.064,-0.006,1.048,-3.686606,-37.295715,-175.025009
0,1,0,-0.066,-0.007,1.051,-3.686585,-37.296268,-175.024918
-1,-2,-1,-0.062,-0.005,1.050,-3.687201,-37.295341,-175.025665
-1,-2,-1,-0.064,-0.004,1.050,-3.688809,-37.294952,-175.025589
0,0,0,-0.065,-0.007,1.050,-3.688992,-37.294239,-175.025604
-2,-3,-1,-0.066,-0.007,1.052,-3.690166,-37.295288,-175.025284
-1,-1,0,-0.065,-0.007,1.050,-3.689968,-37.294880,-175.025528
0,0,-1,-0.066,-0.003,1.050,-3.690099,-37.295181,-175.026352
-1,-1,0,-0.067,-0.005,1.052,-3.689908,-37.294830,-175.026535
-1,-1,-1,-0.066,-0.007,1.052,-3.689222,-37.292805,-175.026703
-1,-2,0,-0.067,-0.008,1.049,-3.688430,-37.292515,-175.026505
-1,-1,-1,-0.067,-0.001,1.047,-3.687387,-37.292328,-175.026337
-1,-2,-1,-0.064,-0.006,1.044,-3.688700,-37.291592,-175.026260
-1,0,-1,-0.067,-0.005,1.052,-3.688989,-37.292301,-175.026459
-1,-2,0,-0.065,-0.003,1.049,-3.687654,-37.291710,-175.026855
-2,-1,-1,-0.068,-0.004,1.047,-3.687589,-37.291866,-175.026855
-1,-1,0,-0.067,-0.005,1.049,-3.686472,-37.291447,-175.027466
-1,-1,0,-0.061,-0.007,1.051,-3.686824,-37.290966,-175.026901
0,0,0,-0.064,-0.007,1.049,-3.687515,-37.290829,-175.026688
-1,-2,0,-0.067,-0.004,1.050,-3.688411,-37.290817,-175.026123
0,0,-1,-0.069,-0.006,1.048,-3.687639,-37.290985,-175.026505
-1,-1,-2,-0.066,-0.004,1.049,-3.686970,-37.290768,-175.027206
0,0,-1,-0.067,-0.006,1.052,-3.686290,-37.290386,-175.027206
-1,-1,0,-0.067,-0.007,1.051,-3.686971,-37.289326,-175.027100
-1,-2,0,-0.066,-0.006,1.050,-3.687066,-37.289814,-175.026901
-1,-1,0,-0.060,-0.007,1.050,-3.686327,-37.289944,-175.026489
0,0,-1,-0.070,-0.004,1.047,-3.687106,-37.289307,-175.026749
-1,-2,0,-0.069,-0.008,1.049,-3.687539,-37.288620,-175.026886
-1,0,-1,-0.065,-0.005,1.044,-3.686948,-37.289680,-175.027252
-1,0,0,-0.066,-0.006,1.053,-3.686486,-37.290104,-175.027634
-1,-1,-2,-0.068,-0.005,1.048,-3.686343,-37.289471,-175.028152
-1,-1,1,-0.063,-0.003,1.046,-3.685376,-37.289192,-175.027893
-1,-2,1,-0.065,-0.008,1.049,-3.686649,-37.288456,-175.027298
-1,-2,0,-0.070,-0.007,1.043,-3.687033,-37.288273,-175.026932
-1,-2,0,-0.066,-0.007,1.053,-3.686631,-37.289795,-175.026443
-2,-1,-1,-0.067,-0.006,1.046,-3.686401,-37.288952,-175.027161
-1,-2,1,-0.067,-0.003,1.050,-3.685919,-37.288929,-175.026535
0,0,-1,-0.064,-0.005,1.049,-3.686069,-37.288559,-175.027008
-2,-2,0,-0.066,-0.002,1.049,-3.686142,-37.289398,-175.026596
-2,-3,0,-0.070,-0.006,1.052,-3.685578,-37.289639,-175.025604
-1,-1,-1,-0.065,-0.005,1.050,-3.685197,-37.290455,-175.025208
-1,-2,0,-0.068,-0.006,1.047,-3.685538,-37.290466,-175.025253
-1,-2,1,-0.069,-0.008,1.046,-3.684119,-37.290409,-175.024750
-1,-2,1,-0.067,-0.005,1.048,-3.683025,-37.291042,-175.023849
-1,-1,0,-0.065,-0.007,1.050,-3.683651,-37.290794,-175.023682
-2,-1,-1,-0.067,-0.005,1.043,-3.683669,-37.292366,-175.023895
-1,-1,0,-0.067,-0.001,1.047,-3.683549,-37.292694,-175.023834
-1,-2,0,-0.067,-0.003,1.051,-3.683638,-37.292892,-175.023453
-1,-3,-1,-0.066,-0.005,1.050,-3.684141,-37.292477,-175.023178
-1,-2,-2,-0.066,-0.007,1.049,-3.684658,-37.292900,-175.023071
-1,-2,-1,-0.066,-0.006,1.047,-3.685124,-37.293457,-175.023315
-1,-3,-1,-0.068,-0.006,1.049,-3.685905,-37.294704,-175.022491
-1,-1,0,-0.065,-0.004,1.049,-3.685357,-37.293690,-175.022217
-1,-1,0,-0.067,-0.006,1.053,-3.685364,-37.294010,-175.022369
-1,-1,0,-0.067,-0.010,1.052,-3.684387,-37.293873,-175.021927
-1,-1,0,-0.066,-0.007,1.051,-3.683298,-37.293972,-175.022156
-2,-2,-1,-0.062,-0.005,1.051,-3.684004,-37.294006,-175.022476
-1,-2,-1,-0.065,-0.005,1.048,-3.685663,-37.292732,-175.022491
0,1,-1,-0.069,-0.004,1.051,-3.686116,-37.292152,-175.023636
-1,-1,-1,-0.067,-0.005,1.047,-3.685030,-37.290947,-175.023697
-2,-1,1,-0.068,-0.005,1.050,-3.683866,-37.290974,-175.023697
-2,-3,0,-0.068,-0.008,1.045,-3.683739,-37.291283,-175.023117
-1,-1,-1,-0.065,-0.002,1.049,-3.683281,-37.294300,-175.023819
-1,-2,1,-0.069,-0.005,1.052,-3.682494,-37.293407,-175.023422
-1,-2,0,-0.067,-0.003,1.046,-3.681721,-37.293686,-175.023270
-1,-1,0,-0.064,-0.010,1.049,-3.682577,-37.292629,-175.022980
-1,-4,-1,-0.068,-0.007,1.046,-3.683887,-37.294163,-175.021927
-1,-1,-1,-0.064,-0.007,1.053,-3.683974,-37.295555,-175.022125
0,0,0,-0.066,-0.008,1.053,-3.684195,-37.294193,-175.022049
-1,-1,-1,-0.063,-0.003,1.047,-3.684002,-37.294392,-175.022064
0,0,0,-0.067,-0.007,1.049,-3.684468,-37.293873,-175.022064
-1,-3,-1,-0.065,-0.008,1.048,-3.685073,-37.293766,-175.021790
-1,-1,-1,-0.068,-0.009,1.046,-3.685372,-37.294243,-175.021805
-2,-1,-1,-0.065,-0.005,1.046,-3.685234,-37.295265,-175.022415
0,-1,-2,-0.067,-0.006,1.047,-3.685699,-37.295052,-175.022461
-1,-1,0,-0.068,-0.008,1.049,-3.684824,-37.294907,-175.022491
-1,-1,-1,-0.069,-0.006,1.048,-3.684570,-37.295986,-175.022690
-1,-1,-2,-0.067,-0.008,1.051,-3.685346,-37.296463,-175.023666
-1,-3,0,-0.067,-0.002,1.049,-3.685513,-37.297020,-175.022873
-1,-2,-1,-0.066,-0.006,1.049,-3.686053,-37.297337,-175.022766
-1,-2,-1,-0.067,-0.007,1.048,-3.686434,-37.296047,-175.022949
0,1,-1,-0.064,-0.002,1.051,-3.685940,-37.296440,-175.023560
-1,-1,-2,-0.067,-0.009,1.052,-3.686497,-37.294853,-175.024338
-1,-1,-1,-0.062,-0.005,1.048,-3.686550,-37.294365,-175.024597
-1,-2,0,-0.063,-0.005,1.051,-3.687552,-37.294094,-175.024643
0,1,-1,-0.065,-0.009,1.048,-3.688161,-37.294231,-175.025024
-1,-1,-2,-0.066,-0.006,1.047,-3.688493,-37.294773,-175.025284
-1,-1,-1,-0.070,-0.005,1.048,-3.688312,-37.295235,-175.025482
-2,-3,1,-0.065,-0.008,1.050,-3.688360,-37.296482,-175.024673
-1,-2,0,-0.063,-0.004,1.048,-3.688831,-37.296837,-175.024277
0,0,0,-0.067,-0.006,1.055,-3.688933,-37.297226,-175.024857
-1,-5,0,-0.068,-0.005,1.048,-3.689472,-37.296295,-175.023773
-1,1,0,-0.067,-0.001,1.047,-3.687994,-37.295815,-175.023727
-1,-3,-1,-0.065,-0.006,1.053,-3.688803,-37.295227,-175.023911
-1,-4,-1,-0.068,-0.003,1.045,-3.691215,-37.295998,-175.023529
0,0,-1,-0.066,-0.005,1.054,-3.690806,-37.296955,-175.024124
