-0.122,0.000,0.000,-0.162,0.036,1.047,0.248036,-0.110776,0.211135
-0.122,-0.061,0.000,-0.162,0.038,1.038,0.248556,-0.110020,0.211152
0.000,0.061,0.061,-0.160,0.038,1.042,0.249888,-0.109404,0.211776
-0.061,-0.183,0.061,-0.158,0.039,1.039,0.249222,-0.109983,0.212093
0.122,0.000,0.122,-0.160,0.038,1.041,0.247745,-0.108331,0.213026
-0.122,-0.061,0.000,-0.160,0.038,1.043,0.247729,-0.108735,0.213038
0.061,0.000,-0.061,-0.164,0.038,1.046,0.247486,-0.107188,0.212750
-0.061,-0.122,0.000,-0.162,0.042,1.044,0.247635,-0.106060,0.213073
-0.122,0.061,-0.122,-0.158,0.039,1.041,0.248422,-0.106564,0.212479
-0.061,0.000,0.000,-0.160,0.036,1.040,0.247859,-0.107496,0.212492
0.061,0.000,0.000,-0.160,0.033,1.042,0.247778,-0.106421,0.212505
-0.061,-0.061,0.000,-0.164,0.034,1.044,0.246957,-0.107906,0.212817
-0.061,-0.122,0.122,-0.163,0.037,1.042,0.247990,-0.108505,0.213438
-0.122,-0.122,0.000,-0.161,0.037,1.042,0.247799,-0.109305,0.213450
-0.061,-0.061,0.000,-0.160,0.038,1.040,0.248061,-0.109699,0.213768
-0.061,-0.061,-0.061,-0.165,0.040,1.042,0.247553,-0.110582,0.213475
-0.122,0.000,-0.061,-0.163,0.041,1.042,0.248512,-0.110535,0.213185
-0.122,-0.061,0.061,-0.162,0.036,1.039,0.249202,-0.110565,0.213505
-0.122,-0.061,0.061,-0.159,0.036,1.040,0.249782,-0.110749,0.214130
-0.061,-0.183,0.000,-0.159,0.037,1.040,0.249143,-0.110483,0.214450
-0.122,-0.122,-0.061,-0.166,0.035,1.040,0.247852,-0.111336,0.214158
-0.122,-0.183,0.061,-0.156,0.036,1.042,0.248053,-0.111130,0.214785
-0.122,-0.061,0.000,-0.162,0.041,1.044,0.247602,-0.111286,0.214800
-0.061,0.000,0.000,-0.164,0.038,1.041,0.248076,-0.111046,0.215121
0.000,0.061,-0.061,-0.158,0.036,1.043,0.248430,-0.109856,0.214831
-0.061,-0.122,0.061,-0.160,0.037,1.044,0.247558,-0.109012,0.215151
0.000,0.061,0.061,-0.163,0.038,1.041,0.247399,-0.108241,0.215776
-0.122,-0.061,0.000,-0.163,0.039,1.043,0.247874,-0.109095,0.215787
-0.122,-0.122,0.061,-0.158,0.036,1.043,0.247184,-0.109109,0.216414
-0.122,-0.122,0.000,-0.156,0.030,1.037,0.244963,-0.109756,0.216428
0.061,0.122,0.122,-0.163,0.040,1.037,0.244508,-0.109534,0.217049
0.122,0.061,0.061,-0.165,0.042,1.046,0.247098,-0.106404,0.217982
-0.122,-0.122,0.122,-0.160,0.042,1.044,0.248002,-0.103984,0.219227
-0.427,-0.061,0.000,-0.155,0.033,1.039,0.246875,-0.105194,0.219553
-0.305,0.061,-0.122,-0.156,0.031,1.043,0.245172,-0.110458,0.218642
0.122,0.122,0.000,-0.161,0.039,1.045,0.245845,-0.112294,0.218643
0.366,-0.061,0.183,-0.165,0.041,1.042,0.245763,-0.107664,0.220489
0.122,-0.122,0.061,-0.158,0.039,1.042,0.246077,-0.101878,0.221124
-0.366,-0.122,0.000,-0.156,0.037,1.044,0.245009,-0.101977,0.221450
-0.549,-0.061,-0.061,-0.159,0.033,1.039,0.243985,-0.106141,0.220854
-0.061,-0.122,0.061,-0.161,0.033,1.046,0.243303,-0.108435,0.221473
0.122,0.061,0.183,-0.161,0.035,1.045,0.244617,-0.107358,0.222398
-0.122,-0.122,0.000,-0.161,0.040,1.050,0.244470,-0.106081,0.223024
-0.366,-0.061,0.000,-0.163,0.038,1.042,0.244391,-0.107931,0.223042
-0.305,-0.122,0.061,-0.161,0.036,1.037,0.244017,-0.111133,0.223053
0.122,0.122,0.122,-0.164,0.038,1.046,0.245255,-0.110836,0.223673
0.244,0.061,0.183,-0.163,0.042,1.039,0.247224,-0.106868,0.225214
-0.061,-0.122,0.000,-0.157,0.041,1.048,0.247560,-0.104744,0.225846
-0.366,-0.061,0.000,-0.158,0.038,1.043,0.246539,-0.105799,0.225866
-0.305,0.000,0.000,-0.161,0.038,1.044,0.246283,-0.108606,0.225881
0.061,0.000,0.061,-0.159,0.037,1.043,0.246208,-0.109357,0.226501
0.244,0.061,0.122,-0.163,0.037,1.041,0.246722,-0.106292,0.227124
-0.122,-0.122,-0.061,-0.163,0.040,1.047,0.247097,-0.104278,0.227141
-0.305,-0.122,-0.061,-0.155,0.038,1.041,0.246974,-0.105296,0.227160
-0.183,0.000,0.000,-0.161,0.036,1.039,0.246642,-0.106994,0.227480
0.061,0.000,0.122,-0.163,0.035,1.039,0.245990,-0.106581,0.228407
0.000,0.000,0.122,-0.165,0.036,1.040,0.246613,-0.106388,0.228722
-0.061,-0.061,0.000,-0.158,0.041,1.045,0.248429,-0.105255,0.229042
-0.183,0.000,0.061,-0.161,0.043,1.038,0.249003,-0.105669,0.229365
-0.183,-0.061,0.000,-0.161,0.039,1.042,0.248681,-0.105623,0.229385
-0.061,-0.061,0.000,-0.164,0.039,1.050,0.249174,-0.104166,0.229709
-0.061,-0.061,0.061,-0.160,0.037,1.045,0.249906,-0.102518,0.230335
-0.183,-0.122,-0.122,-0.153,0.037,1.040,0.248099,-0.102901,0.230045
-0.305,0.000,-0.061,-0.162,0.033,1.042,0.246690,-0.104425,0.229451
-0.183,-0.122,0.000,-0.166,0.039,1.046,0.247514,-0.107516,0.229153
0.061,0.061,0.000,-0.162,0.033,1.041,0.248314,-0.106270,0.228863
-0.061,-0.061,0.061,-0.163,0.037,1.043,0.247963,-0.105664,0.229485
-0.183,-0.061,0.000,-0.157,0.039,1.041,0.247410,-0.105581,0.229808
-0.183,-0.061,0.061,-0.163,0.039,1.042,0.245918,-0.106123,0.230435
0.000,0.000,0.061,-0.160,0.037,1.043,0.247428,-0.106318,0.230755
0.000,0.061,0.000,-0.160,0.039,1.044,0.247267,-0.104762,0.230771
0.000,0.000,0.122,-0.162,0.041,1.046,0.247533,-0.102899,0.231702
-0.244,-0.122,0.061,-0.160,0.038,1.042,0.246559,-0.102377,0.232030
-0.244,0.061,0.000,-0.158,0.038,1.040,0.246925,-0.105740,0.231733
-0.122,-0.061,0.061,-0.165,0.035,1.037,0.246383,-0.106416,0.232054
0.061,0.000,0.061,-0.161,0.036,1.040,0.247067,-0.107162,0.232366
0.122,0.000,0.061,-0.161,0.038,1.038,0.247865,-0.106218,0.232985
-0.061,-0.061,0.000,-0.159,0.037,1.042,0.246726,-0.104269,0.233311
-0.122,0.000,0.000,-0.158,0.041,1.044,0.246014,-0.105260,0.233017
-0.183,0.000,-0.061,-0.162,0.040,1.042,0.246329,-0.105890,0.232425
0.000,0.000,0.000,-0.161,0.038,1.042,0.247131,-0.104818,0.232442
0.000,0.000,0.061,-0.164,0.036,1.039,0.247225,-0.103615,0.233069
-0.122,-0.122,0.061,-0.157,0.041,1.042,0.248615,-0.104119,0.233387
-0.061,0.000,-0.061,-0.162,0.038,1.038,0.248458,-0.103958,0.233403
-0.061,-0.122,0.061,-0.163,0.038,1.044,0.248492,-0.104012,0.233417
-0.061,-0.061,0.061,-0.163,0.038,1.039,0.248604,-0.103110,0.234045
-0.061,-0.061,0.000,-0.158,0.037,1.041,0.248927,-0.102005,0.234062
-0.183,-0.061,0.000,-0.159,0.038,1.049,0.247567,-0.102695,0.234076
-0.122,-0.061,0.061,-0.163,0.036,1.046,0.247166,-0.102885,0.234701
-0.061,-0.061,0.061,-0.162,0.035,1.048,0.247390,-0.103299,0.235017
0.000,0.000,0.061,-0.161,0.039,1.043,0.249370,-0.102952,0.235639
-0.122,-0.122,0.061,-0.160,0.037,1.045,0.248726,-0.102997,0.235959
-0.183,-0.122,0.061,-0.162,0.039,1.044,0.248260,-0.104810,0.236885
-0.061,-0.061,0.061,-0.166,0.037,1.043,0.248107,-0.105262,0.237812
0.061,0.000,0.061,-0.158,0.035,1.040,0.249024,-0.104108,0.238438
0.000,0.061,0.000,-0.161,0.041,1.043,0.249000,-0.103069,0.238757
-0.122,-0.061,0.061,-0.160,0.042,1.044,0.248474,-0.101554,0.239388
-0.183,0.000,0.061,-0.160,0.035,1.043,0.248810,-0.101720,0.239711
-0.183,-0.061,0.061,-0.164,0.035,1.047,0.248295,-0.103665,0.240027
-0.122,-0.122,0.061,-0.161,0.038,1.044,0.247870,-0.104707,0.240342
0.000,-0.061,0.122,-0.164,0.040,1.042,0.246464,-0.103122,0.240970
0.061,0.000,0.061,-0.162,0.039,1.042,0.247544,-0.100955,0.241902
-0.122,-0.122,0.000,-0.161,0.037,1.044,0.246991,-0.100729,0.242222
0.000,0.000,0.000,-0.160,0.037,1.044,0.247008,-0.099296,0.242238
-0.122,-0.061,-0.061,-0.160,0.038,1.043,0.246666,-0.098974,0.241949
-0.122,-0.122,0.000,-0.161,0.038,1.044,0.245794,-0.099460,0.241964
-0.183,-0.122,0.000,-0.160,0.035,1.039,0.245019,-0.100499,0.241673
-0.183,-0.061,0.000,-0.158,0.036,1.042,0.244838,-0.102560,0.241987
-0.061,0.000,0.000,-0.158,0.032,1.048,0.244587,-0.104568,0.242300
-0.122,-0.122,0.000,-0.162,0.036,1.044,0.243500,-0.107162,0.242304
0.000,0.061,0.061,-0.159,0.035,1.041,0.244008,-0.105519,0.242928
0.000,0.061,0.061,-0.160,0.040,1.038,0.243055,-0.105183,0.243549
-0.122,0.000,0.000,-0.163,0.039,1.042,0.243275,-0.104846,0.243568
-0.244,-0.061,-0.122,-0.162,0.037,1.046,0.243474,-0.106273,0.242668
-0.061,0.061,-0.061,-0.161,0.036,1.041,0.244597,-0.106531,0.242378
-0.061,-0.061,0.061,-0.158,0.036,1.039,0.244383,-0.106934,0.242389
-0.122,-0.061,0.122,-0.159,0.035,1.045,0.244119,-0.107822,0.243010
0.000,0.000,-0.061,-0.161,0.037,1.042,0.243623,-0.107735,0.242718
0.000,0.000,0.061,-0.161,0.036,1.045,0.243879,-0.106816,0.243648
0.000,0.000,0.061,-0.160,0.039,1.044,0.243862,-0.106735,0.244269
-0.061,-0.122,-0.061,-0.159,0.040,1.043,0.242720,-0.105363,0.243984
-0.122,-0.061,0.000,-0.160,0.035,1.042,0.241974,-0.105472,0.244001
-0.122,-0.061,0.000,-0.158,0.036,1.045,0.240379,-0.106016,0.244014
-0.183,-0.122,0.000,-0.159,0.039,1.043,0.240018,-0.107890,0.244026
0.000,0.000,0.061,-0.162,0.038,1.047,0.240167,-0.107804,0.244344
0.000,0.000,-0.122,-0.158,0.037,1.039,0.239976,-0.106398,0.243750
0.000,0.061,-0.061,-0.158,0.037,1.044,0.239084,-0.105945,0.243153
-0.183,-0.061,0.061,-0.160,0.038,1.044,0.237856,-0.105913,0.243170
-0.244,-0.061,0.061,-0.160,0.038,1.046,0.237488,-0.106371,0.243797
-0.061,0.000,0.000,-0.164,0.035,1.041,0.237282,-0.107158,0.243810
-0.061,-0.061,0.061,-0.162,0.030,1.040,0.238350,-0.107661,0.243821
-0.061,0.000,0.000,-0.163,0.040,1.040,0.239397,-0.109678,0.243825
-0.061,-0.122,0.061,-0.159,0.039,1.039,0.240027,-0.109833,0.244450
-0.122,-0.122,0.000,-0.158,0.036,1.041,0.238540,-0.110003,0.244466
-0.061,-0.061,0.061,-0.164,0.035,1.044,0.237289,-0.110511,0.245088
-0.122,-0.061,0.061,-0.160,0.033,1.040,0.238075,-0.110759,0.245712
-0.061,-0.061,0.061,-0.158,0.037,1.045,0.237565,-0.111390,0.246330
-0.061,-0.061,0.061,-0.157,0.038,1.042,0.236414,-0.111492,0.246648
-0.061,-0.122,0.061,-0.162,0.038,1.042,0.235005,-0.110810,0.247276
-0.061,0.000,0.061,-0.162,0.040,1.041,0.234994,-0.109949,0.247903
-0.122,-0.122,0.061,-0.166,0.039,1.045,0.234951,-0.109332,0.248532
-0.061,0.122,0.000,-0.165,0.035,1.042,0.237425,-0.109330,0.248849
0.000,-0.061,0.061,-0.158,0.039,1.043,0.237736,-0.109324,0.249470
-0.061,-0.061,0.061,-0.158,0.038,1.041,0.236873,-0.107931,0.250098
-0.122,-0.061,0.122,-0.161,0.036,1.044,0.236949,-0.108191,0.251029
-0.122,-0.061,-0.061,-0.163,0.033,1.038,0.236167,-0.108462,0.251043
-0.122,-0.122,0.000,-0.160,0.037,1.041,0.236019,-0.110053,0.251662
-0.061,-0.061,-0.061,-0.157,0.038,1.048,0.235553,-0.110390,0.251675
-0.061,0.000,0.000,-0.158,0.037,1.041,0.234913,-0.110604,0.251689
-0.183,-0.061,0.000,-0.162,0.036,1.042,0.234124,-0.110964,0.252009
-0.122,-0.122,0.000,-0.159,0.041,1.043,0.233985,-0.110843,0.252027
0.000,0.000,0.000,-0.158,0.037,1.042,0.233225,-0.108923,0.252655
-0.183,-0.061,0.061,-0.160,0.039,1.038,0.233075,-0.109403,0.252972
-0.122,-0.061,0.061,-0.161,0.041,1.045,0.232820,-0.109127,0.253294
-0.061,0.000,0.000,-0.161,0.036,1.049,0.233638,-0.108768,0.253615
-0.061,-0.061,0.061,-0.159,0.039,1.042,0.233996,-0.108418,0.254237
-0.061,0.000,0.061,-0.160,0.037,1.043,0.234010,-0.107896,0.254558
-0.061,-0.061,0.061,-0.163,0.042,1.043,0.233395,-0.107305,0.255184
-0.061,-0.061,0.000,-0.157,0.039,1.043,0.233251,-0.105747,0.255509
0.000,0.000,0.061,-0.157,0.038,1.041,0.232396,-0.104473,0.256137
-0.244,-0.061,0.000,-0.159,0.037,1.048,0.231400,-0.104802,0.256151
-0.122,-0.061,-0.061,-0.159,0.036,1.044,0.231107,-0.106251,0.255553
0.000,0.000,-0.061,-0.156,0.038,1.040,0.231173,-0.107529,0.254949
0.061,0.061,0.061,-0.162,0.037,1.041,0.230965,-0.105630,0.255575
0.000,0.122,0.061,-0.162,0.041,1.050,0.231046,-0.104541,0.255893
-0.061,0.000,0.000,-0.161,0.036,1.048,0.231519,-0.104653,0.256213
-0.183,-0.061,-0.061,-0.156,0.037,1.044,0.232055,-0.106855,0.255918
-0.061,-0.122,0.061,-0.160,0.036,1.043,0.230388,-0.107252,0.256541
-0.122,-0.061,0.061,-0.159,0.039,1.043,0.229989,-0.108020,0.256859
-0.061,-0.061,0.000,-0.163,0.037,1.042,0.229263,-0.106893,0.256570
0.122,0.000,0.000,-0.163,0.041,1.038,0.229762,-0.106110,0.256580
-0.183,-0.061,0.122,-0.166,0.036,1.040,0.230413,-0.104721,0.257209
-0.305,0.000,0.000,-0.161,0.036,1.044,0.231998,-0.107351,0.257221
-0.244,0.000,0.061,-0.158,0.033,1.045,0.232896,-0.110198,0.257233
0.061,0.000,0.122,-0.157,0.036,1.039,0.232363,-0.111743,0.258154
0.244,0.000,0.244,-0.163,0.036,1.041,0.232114,-0.109329,0.260302
-0.061,-0.061,0.061,-0.166,0.040,1.046,0.233032,-0.106729,0.260927
-0.183,-0.061,0.000,-0.162,0.037,1.045,0.235622,-0.106309,0.261555
-0.305,-0.122,0.000,-0.158,0.038,1.042,0.235747,-0.108502,0.261570
-0.122,0.061,0.000,-0.163,0.034,1.044,0.236755,-0.109065,0.261582
0.000,0.000,0.000,-0.162,0.040,1.044,0.237172,-0.109100,0.261591
0.000,-0.061,0.061,-0.159,0.034,1.042,0.237534,-0.106952,0.262221
-0.122,-0.061,0.061,-0.162,0.038,1.039,0.236513,-0.107176,0.262844
-0.183,0.061,0.061,-0.158,0.038,1.049,0.237339,-0.107506,0.263777
