gx,gy,gz,ax,ay,az,roll,pitch,yaw
2,-1,-2,-0.277,-0.755,0.634,0.023034,0.626893,-1.401395
1,-1,-2,-0.276,-0.757,0.632,0.023453,0.622761,-1.402483
2,-2,-3,-0.277,-0.755,0.634,0.023053,0.617480,-1.403884
1,-2,-2,-0.276,-0.752,0.634,0.013048,0.491883,-1.436499
2,-2,-2,-0.277,-0.755,0.636,0.012709,0.489858,-1.437899
4,-2,-2,-0.280,-0.756,0.635,0.013162,0.487564,-1.438988
1,-2,-1,-0.274,-0.757,0.635,0.012971,0.483603,-1.439472
1,-1,-1,-0.275,-0.755,0.633,0.013393,0.479803,-1.439946
3,-1,-1,-0.278,-0.757,0.633,0.015842,0.376580,-1.477934
3,-2,-2,-0.273,-0.756,0.635,0.015195,0.375099,-1.478719
2,-2,-2,-0.274,-0.756,0.632,0.012838,0.373564,-1.479508
1,-2,-3,-0.281,-0.757,0.635,0.011787,0.370971,-1.481211
-1,-1,0,-0.278,-0.755,0.634,0.013125,0.367401,-1.481686
0,-2,-2,-0.278,-0.759,0.638,0.013633,0.298420,-1.515970
2,-2,-2,-0.276,-0.756,0.635,0.013388,0.296251,-1.517061
3,-2,-3,-0.275,-0.755,0.637,0.012301,0.295289,-1.518761
0,-2,-3,-0.276,-0.757,0.635,0.011540,0.293585,-1.520157
1,-2,-1,-0.280,-0.754,0.634,0.012371,0.290790,-1.521244
4,-2,-1,-0.279,-0.756,0.633,0.021162,0.231310,-1.557647
2,-2,-2,-0.280,-0.756,0.628,0.021030,0.230045,-1.558735
0,-3,-3,-0.277,-0.759,0.637,0.021137,0.228303,-1.560129
3,-3,-3,-0.278,-0.755,0.638,0.015017,0.201265,-1.579252
0,0,-1,-0.275,-0.756,0.635,0.015579,0.199146,-1.579726
-1,-1,-1,-0.274,-0.758,0.633,0.016138,0.196240,-1.580200
2,-3,-2,-0.274,-0.759,0.632,0.014698,0.194298,-1.581595
3,-4,-3,-0.275,-0.757,0.633,0.013335,0.193356,-1.583296
2,-1,-3,-0.280,-0.758,0.631,0.010416,0.149755,-1.618790
5,-4,-3,-0.276,-0.758,0.635,0.009978,0.151129,-1.620490
2,-3,-3,-0.275,-0.758,0.638,0.008862,0.150798,-1.622495
-1,-2,-1,-0.278,-0.757,0.632,0.009286,0.148200,-1.622970
-1,-1,0,-0.280,-0.758,0.624,0.010020,0.145229,-1.622834
2,0,-2,-0.276,-0.756,0.634,0.003246,0.126668,-1.655876
3,-3,-1,-0.276,-0.759,0.636,0.001499,0.126664,-1.656353
3,-3,-3,-0.273,-0.755,0.632,0.000721,0.127029,-1.657746
1,0,-2,-0.277,-0.759,0.631,0.000971,0.126704,-1.659135
0,-1,-2,-0.279,-0.758,0.633,0.001930,0.123949,-1.659914
1,-2,0,-0.276,-0.757,0.635,0.003211,0.101186,-1.693481
2,-2,-2,-0.275,-0.758,0.640,0.003412,0.100248,-1.694566
1,-2,-4,-0.276,-0.760,0.634,0.003071,0.100467,-1.696568
