-0.122,-0.061,-0.061,-0.170,0.219,1.017,-0.006338,0.000607,-0.136716
0.000,0.000,0.000,-0.168,0.219,1.015,-0.006212,0.001121,-0.137238
-0.061,-0.061,0.000,-0.169,0.220,1.017,-0.006272,0.001008,-0.136844
-0.061,-0.061,-0.061,-0.165,0.220,1.015,-0.006717,0.001120,-0.137367
0.000,0.000,0.000,-0.168,0.220,1.017,-0.006573,0.001311,-0.137278
0.000,0.000,-0.061,-0.170,0.219,1.020,-0.006100,0.001381,-0.137495
0.000,0.061,0.000,-0.169,0.220,1.013,-0.005592,0.001995,-0.137712
0.000,0.061,0.000,-0.171,0.215,1.019,-0.003845,0.003357,-0.137929
-0.061,0.000,0.000,-0.171,0.219,1.015,-0.004785,0.002211,-0.138145
0.000,0.000,-0.122,-0.171,0.219,1.022,-0.003163,0.001601,-0.138973
-0.061,-0.122,0.000,-0.170,0.218,1.020,-0.002561,0.001974,-0.139189
-0.122,-0.061,-0.061,-0.167,0.220,1.019,-0.002147,0.000531,-0.139406
0.000,0.000,-0.061,-0.167,0.220,1.018,-0.001496,0.000489,-0.139928
-0.061,-0.061,-0.061,-0.168,0.219,1.018,-0.003033,-0.000241,-0.140755
0.000,0.061,0.000,-0.168,0.220,1.019,-0.002533,0.000278,-0.140667
0.000,0.061,-0.061,-0.165,0.219,1.018,-0.002527,0.001059,-0.140884
0.000,0.000,0.000,-0.168,0.218,1.015,-0.003724,0.001065,-0.140490
-0.061,-0.061,0.000,-0.171,0.220,1.017,-0.003367,0.000941,-0.140402
0.000,0.061,-0.061,-0.169,0.217,1.021,-0.002483,0.001332,-0.140924
0.000,0.000,0.000,-0.168,0.220,1.021,-0.002637,0.000716,-0.140530
0.000,0.061,0.000,-0.167,0.222,1.019,-0.002433,0.001585,-0.140442
0.000,0.000,0.000,-0.171,0.217,1.012,-0.002693,0.002076,-0.140353
-0.122,-0.122,0.061,-0.167,0.220,1.017,-0.002359,0.000805,-0.139960
0.000,0.061,-0.061,-0.171,0.218,1.018,-0.003240,0.000483,-0.140482
0.000,0.000,-0.061,-0.168,0.218,1.019,-0.002781,0.000680,-0.140698
-0.061,0.000,0.061,-0.165,0.220,1.021,-0.003079,-0.000184,-0.140305
-0.061,-0.122,-0.122,-0.165,0.219,1.020,-0.004710,-0.000076,-0.140827
-0.061,0.000,0.000,-0.167,0.218,1.013,-0.006353,-0.000194,-0.141044
-0.061,-0.061,-0.061,-0.169,0.221,1.014,-0.006596,-0.000826,-0.141260
0.000,0.000,0.000,-0.170,0.218,1.021,-0.006442,0.000081,-0.141172
-0.061,-0.061,0.061,-0.164,0.221,1.013,-0.005892,-0.000262,-0.141084
0.000,0.000,0.000,-0.168,0.214,1.017,-0.006349,-0.000101,-0.140995
-0.061,-0.061,0.000,-0.170,0.217,1.021,-0.006540,-0.001975,-0.141212
0.000,0.000,-0.061,-0.168,0.219,1.021,-0.006082,-0.002327,-0.141734
-0.061,-0.061,0.061,-0.169,0.217,1.017,-0.005508,-0.002110,-0.141646
-0.061,-0.061,-0.061,-0.167,0.216,1.017,-0.006077,-0.003176,-0.141557
-0.061,-0.061,0.000,-0.167,0.219,1.013,-0.006680,-0.004366,-0.141469
-0.061,-0.122,0.000,-0.168,0.221,1.020,-0.007453,-0.003419,-0.141381
-0.061,-0.061,0.000,-0.170,0.220,1.018,-0.007120,-0.002136,-0.141598
0.000,0.061,0.000,-0.169,0.217,1.013,-0.006869,-0.001668,-0.141509
0.000,0.000,-0.122,-0.168,0.217,1.019,-0.006355,-0.002447,-0.142336
0.000,0.000,0.000,-0.170,0.222,1.009,-0.005778,-0.003379,-0.142553
-0.061,-0.061,-0.061,-0.173,0.217,1.020,-0.005340,-0.002005,-0.142770
-0.122,-0.122,-0.122,-0.173,0.218,1.019,-0.005213,-0.003206,-0.143292
0.000,0.061,0.000,-0.168,0.221,1.017,-0.003377,-0.003206,-0.143814
0.000,0.000,0.000,-0.170,0.218,1.012,-0.003512,-0.002600,-0.144031
-0.061,-0.061,0.000,-0.168,0.222,1.017,-0.003461,-0.003227,-0.144248
-0.061,-0.061,0.000,-0.168,0.220,1.011,-0.003556,-0.002647,-0.144159
0.000,0.000,0.000,-0.165,0.222,1.017,-0.004231,-0.002242,-0.144071
-0.061,-0.061,-0.061,-0.167,0.219,1.019,-0.006249,-0.001326,-0.144288
-0.122,-0.061,0.000,-0.166,0.219,1.024,-0.006652,-0.002334,-0.144505
-0.061,-0.122,-0.061,-0.172,0.220,1.016,-0.007688,-0.003254,-0.145027
-0.061,-0.061,0.061,-0.169,0.221,1.020,-0.006694,-0.002409,-0.144633
0.000,0.000,0.000,-0.167,0.220,1.021,-0.006474,-0.001967,-0.144850
-0.122,-0.061,0.000,-0.169,0.214,1.021,-0.007339,-0.001847,-0.145067
0.000,0.000,0.000,-0.170,0.221,1.016,-0.006543,-0.003311,-0.145589
0.000,0.000,-0.061,-0.169,0.219,1.021,-0.006469,-0.002545,-0.145806
-0.061,-0.061,-0.122,-0.167,0.220,1.014,-0.006382,-0.003425,-0.146633
0.000,0.000,0.000,-0.170,0.220,1.015,-0.007736,-0.003385,-0.146850
-0.122,-0.061,0.061,-0.170,0.217,1.017,-0.007084,-0.003346,-0.146456
-0.061,-0.061,-0.061,-0.167,0.219,1.018,-0.007232,-0.004469,-0.146368
-0.061,-0.061,0.000,-0.172,0.220,1.011,-0.006966,-0.005082,-0.146279
-0.061,0.000,0.000,-0.170,0.220,1.016,-0.005885,-0.005892,-0.146496
0.000,0.000,-0.061,-0.168,0.224,1.021,-0.005367,-0.005833,-0.147018
-0.061,-0.122,0.000,-0.169,0.220,1.013,-0.005950,-0.004561,-0.147235
0.000,0.061,-0.061,-0.172,0.220,1.023,-0.006079,-0.003718,-0.147452
-0.061,-0.122,-0.061,-0.168,0.220,1.018,-0.005099,-0.003027,-0.147974
0.000,0.061,0.000,-0.170,0.220,1.013,-0.004597,-0.003042,-0.147886
