-1,-2,-1,-0.068,-0.009,1.048,-3.573231,-37.323776,-175.175766
-1,-3,0,-0.068,-0.006,1.045,-3.574290,-37.323826,-175.175430
-1,-2,0,-0.070,-0.006,1.048,-3.573866,-37.324455,-175.175232
0,0,-1,-0.071,-0.009,1.048,-3.572903,-37.324352,-175.175476
-1,-2,-1,-0.065,-0.007,1.049,-3.573105,-37.325226,-175.175674
0,0,-2,-0.068,-0.004,1.047,-3.573195,-37.324886,-175.176208
0,0,0,-0.069,-0.005,1.046,-3.573485,-37.325520,-175.176376
-1,-1,0,-0.070,-0.007,1.049,-3.572505,-37.325710,-175.176132
-1,-2,0,-0.070,-0.003,1.052,-3.572362,-37.327053,-175.175888
-1,-3,0,-0.067,-0.004,1.051,-3.573454,-37.326443,-175.175400
0,1,0,-0.066,-0.006,1.053,-3.573963,-37.325260,-175.175659
-1,-1,-1,-0.070,-0.007,1.051,-3.574191,-37.325108,-175.176132
0,0,0,-0.066,-0.006,1.051,-3.573644,-37.324509,-175.175919
-1,-1,-1,-0.071,-0.003,1.048,-3.574089,-37.323181,-175.176422
-1,-1,-1,-0.069,-0.009,1.046,-3.572254,-37.322231,-175.176697
-1,-3,-1,-0.072,-0.007,1.053,-3.572639,-37.323612,-175.176697
-1,-3,-1,-0.067,-0.007,1.040,-3.572716,-37.323280,-175.176010
-2,-2,-1,-0.069,-0.005,1.050,-3.573496,-37.324604,-175.176208
-1,-1,0,-0.070,-0.007,1.048,-3.573224,-37.323814,-175.176697
-1,-2,-1,-0.070,-0.005,1.045,-3.571893,-37.323944,-175.176453
-1,-3,1,-0.068,-0.002,1.052,-3.572031,-37.324417,-175.175781
0,0,0,-0.070,-0.007,1.047,-3.572139,-37.312988,-175.176865
-1,-1,0,-0.068,-0.007,1.051,-3.570935,-37.313248,-175.176636
-1,-2,0,-0.067,-0.001,1.043,-3.570777,-37.313168,-175.176620
-1,-1,0,-0.069,-0.002,1.047,-3.571085,-37.312775,-175.176880
-1,-2,1,-0.068,-0.006,1.050,-3.570935,-37.312435,-175.176254
-1,-2,-1,-0.069,-0.005,1.046,-3.571288,-37.312073,-175.176788
0,0,-1,-0.069,-0.004,1.048,-3.571697,-37.312828,-175.177429
-1,-1,-1,-0.068,-0.005,1.049,-3.570879,-37.312725,-175.177704
-1,-1,-1,-0.071,-0.004,1.052,-3.572567,-37.312233,-175.177383
-1,-3,0,-0.068,-0.004,1.049,-3.571613,-37.310375,-175.177078
-2,-2,-1,-0.070,-0.004,1.052,-3.572035,-37.310555,-175.177185
-1,-1,0,-0.070,-0.002,1.052,-3.571383,-37.310844,-175.177155
-1,-1,0,-0.069,-0.006,1.048,-3.570069,-37.310783,-175.177490
-1,-3,-1,-0.067,-0.006,1.046,-3.569752,-37.310581,-175.177353
