0.061,0.000,-0.061,0.951,0.405,0.114,1.735471,4.375916,-4.120307
-0.061,-0.122,-0.061,0.952,0.407,0.111,1.735165,4.376269,-4.120672
0.000,0.000,0.122,0.950,0.408,0.109,1.735600,4.376741,-4.119792
-0.061,-0.122,0.000,0.953,0.402,0.112,1.736283,4.377343,-4.119837
-0.061,-0.061,0.061,0.952,0.400,0.119,1.736002,4.376739,-4.119308
-0.122,-0.061,0.000,0.951,0.403,0.109,1.736032,4.375678,-4.119379
0.000,0.000,0.000,0.951,0.407,0.114,1.737776,4.376173,-4.119397
0.000,-0.122,-0.061,0.954,0.404,0.116,1.737190,4.377504,-4.119798
-0.061,-0.122,-0.061,0.951,0.404,0.111,1.735889,4.377249,-4.119605
0.000,0.000,0.061,0.953,0.408,0.113,1.735746,4.377423,-4.119048
0.061,0.000,0.000,0.952,0.403,0.113,1.735414,4.378049,-4.119096
0.061,0.061,-0.061,0.947,0.404,0.113,1.736313,4.379033,-4.119118
0.000,0.061,0.000,0.956,0.401,0.112,1.738523,4.378660,-4.119140
0.000,-0.061,0.000,0.951,0.401,0.112,1.736831,4.378085,-4.118969
0.000,0.061,-0.061,0.954,0.402,0.115,1.736757,4.377606,-4.119360
-0.061,-0.122,0.000,0.952,0.407,0.113,1.735091,4.377512,-4.119185
0.061,0.000,-0.061,0.953,0.405,0.116,1.733947,4.377051,-4.119575
0.000,0.000,-0.061,0.949,0.406,0.115,1.734153,4.377271,-4.119330
-0.061,-0.061,-0.061,0.956,0.402,0.115,1.735398,4.377787,-4.119667
-0.061,-0.122,0.061,0.953,0.406,0.117,1.734540,4.377319,-4.119177
0.000,0.000,-0.183,0.948,0.401,0.115,1.735239,4.377199,-4.119794
0.000,-0.061,-0.061,0.951,0.403,0.109,1.735829,4.377361,-4.120193
0.000,0.061,-0.061,0.951,0.407,0.112,1.737201,4.377277,-4.120453
0.000,0.122,-0.061,0.954,0.409,0.117,1.738417,4.377326,-4.120375
0.000,0.000,0.000,0.953,0.400,0.115,1.738349,4.377432,-4.120340
0.000,0.000,0.061,0.951,0.405,0.119,1.738375,4.376491,-4.119784
-0.061,-0.183,-0.061,0.951,0.402,0.120,1.737486,4.377103,-4.119897
0.000,-0.061,-0.061,0.954,0.406,0.110,1.737504,4.377304,-4.119981
-0.061,-0.061,0.000,0.953,0.401,0.109,1.736614,4.377909,-4.120034
0.061,0.000,0.000,0.954,0.404,0.112,1.735920,4.377888,-4.120125
0.000,0.000,0.000,0.949,0.404,0.114,1.734671,4.377827,-4.119576
0.000,0.061,0.061,0.950,0.408,0.114,1.735623,4.378102,-4.118689
-0.061,-0.122,0.000,0.952,0.401,0.116,1.735446,4.378361,-4.118157
0.000,0.000,-0.061,0.954,0.404,0.113,1.736303,4.377686,-4.118220
0.000,0.000,-0.061,0.953,0.401,0.115,1.735575,4.378193,-4.118589
-0.061,-0.122,-0.061,0.953,0.398,0.112,1.734522,4.377445,-4.118716
0.061,0.122,0.000,0.950,0.404,0.114,1.735355,4.375936,-4.118444
-0.061,-0.061,0.000,0.952,0.405,0.118,1.735788,4.375695,-4.118490
0.000,0.000,0.000,0.952,0.401,0.114,1.736459,4.375238,-4.118224
-0.061,-0.122,-0.122,0.952,0.405,0.118,1.736515,4.374083,-4.118962
0.000,0.000,-0.122,0.951,0.405,0.110,1.737352,4.374990,-4.119904
-0.061,-0.183,-0.061,0.950,0.406,0.113,1.737472,4.375582,-4.119981
-0.061,-0.061,-0.061,0.952,0.405,0.112,1.737418,4.376235,-4.120345
