-0.061,-0.061,-0.061,0.018,-0.208,1.038,0.284812,-0.584587,2.520206
0.000,0.061,-0.061,0.017,-0.210,1.038,0.284419,-0.583901,2.520229
0.061,0.061,0.000,0.010,-0.210,1.042,0.283838,-0.582536,2.520561
0.061,0.061,-0.061,0.016,-0.207,1.038,0.285820,-0.582302,2.520267
-0.061,-0.061,-0.061,0.014,-0.209,1.041,0.285553,-0.581898,2.519992
-0.061,-0.061,-0.061,0.016,-0.209,1.039,0.285563,-0.581720,2.519714
-0.061,-0.183,0.000,0.012,-0.211,1.039,0.284872,-0.581958,2.519751
-0.061,-0.061,-0.061,0.015,-0.211,1.043,0.284420,-0.582406,2.519472
0.061,0.000,0.000,0.010,-0.208,1.044,0.284699,-0.581182,2.520108
0.000,0.061,0.061,0.015,-0.212,1.038,0.285936,-0.581453,2.520426
0.000,0.000,-0.061,0.013,-0.209,1.040,0.286081,-0.582216,2.519835
0.122,0.061,-0.061,0.015,-0.213,1.039,0.286559,-0.580415,2.519862
0.061,0.061,-0.061,0.014,-0.211,1.038,0.287730,-0.580559,2.519269
-0.122,-0.122,0.000,0.010,-0.213,1.047,0.287368,-0.580960,2.519602
0.000,0.000,0.000,0.016,-0.212,1.046,0.289050,-0.580474,2.519627
0.000,0.061,0.000,0.016,-0.212,1.041,0.289042,-0.580827,2.519950
0.000,0.000,-0.061,0.019,-0.209,1.037,0.288388,-0.581098,2.519973
-0.061,-0.061,0.000,0.015,-0.209,1.040,0.287617,-0.580522,2.520304
0.122,0.061,0.000,0.015,-0.207,1.044,0.287334,-0.579128,2.520632
-0.061,-0.061,0.000,0.015,-0.210,1.043,0.286949,-0.578291,2.520664
-0.061,-0.061,-0.061,0.014,-0.210,1.038,0.286275,-0.579065,2.519778
0.000,0.000,-0.061,0.014,-0.211,1.041,0.286210,-0.579783,2.519500
0.061,0.061,0.061,0.012,-0.209,1.040,0.286793,-0.579040,2.520129
0.000,0.061,0.000,0.012,-0.212,1.041,0.287322,-0.578893,2.520449
-0.061,-0.061,-0.061,0.015,-0.215,1.046,0.287690,-0.580095,2.519859
0.061,0.000,-0.061,0.014,-0.211,1.040,0.286957,-0.580929,2.519569
0.061,0.000,-0.061,0.011,-0.212,1.042,0.287014,-0.580764,2.519281
-0.061,0.000,0.061,0.010,-0.209,1.043,0.288654,-0.582267,2.519904
-0.183,-0.061,0.061,0.012,-0.210,1.042,0.289019,-0.584450,2.520537
0.061,0.000,0.000,0.010,-0.211,1.043,0.289074,-0.584176,2.520561
0.000,0.061,0.000,0.013,-0.211,1.039,0.290551,-0.585061,2.520880
0.000,0.000,0.000,0.015,-0.209,1.045,0.292390,-0.586138,2.521203
0.061,0.000,0.000,0.016,-0.214,1.043,0.292793,-0.585467,2.521228
-0.061,-0.122,0.061,0.014,-0.206,1.040,0.290880,-0.586734,2.521864
-0.122,-0.122,0.000,0.014,-0.208,1.039,0.289183,-0.586800,2.522201
-0.061,-0.122,0.000,0.022,-0.212,1.045,0.289836,-0.587834,2.521918
0.122,0.000,0.000,0.011,-0.210,1.039,0.288369,-0.587494,2.522248
0.061,0.061,0.000,0.017,-0.214,1.038,0.290534,-0.586915,2.521963
0.000,0.000,0.000,0.012,-0.209,1.045,0.289124,-0.586993,2.522286
-0.061,-0.061,-0.061,0.011,-0.215,1.043,0.289713,-0.587778,2.522000
-0.061,-0.061,-0.061,0.012,-0.210,1.045,0.290607,-0.589028,2.521712
0.000,-0.061,0.000,0.015,-0.209,1.042,0.290395,-0.588553,2.521741
0.000,0.000,0.000,0.011,-0.211,1.044,0.290054,-0.588047,2.522072
0.061,0.000,-0.061,0.014,-0.212,1.042,0.290359,-0.587383,2.521788
-0.061,-0.061,0.000,0.019,-0.207,1.040,0.290529,-0.586942,2.522120
0.000,0.000,0.000,0.013,-0.212,1.042,0.289475,-0.585529,2.522759
0.000,0.000,-0.061,0.013,-0.208,1.039,0.290329,-0.585709,2.522774
0.000,0.000,-0.061,0.018,-0.208,1.043,0.290181,-0.585085,2.522500
0.000,0.061,0.000,0.012,-0.211,1.041,0.289377,-0.584314,2.522524
0.061,0.000,-0.061,0.015,-0.211,1.044,0.289915,-0.584336,2.522542
-0.061,-0.122,-0.061,0.016,-0.210,1.042,0.288335,-0.585051,2.522566
0.000,0.061,-0.061,0.015,-0.214,1.039,0.288647,-0.585168,2.522276
0.061,0.000,0.000,0.014,-0.211,1.043,0.288090,-0.585664,2.522291
0.000,0.000,-0.061,0.010,-0.211,1.038,0.289100,-0.586064,2.522000
-0.122,-0.122,-0.061,0.019,-0.210,1.042,0.288980,-0.587266,2.521721
-0.061,-0.061,0.000,0.012,-0.208,1.042,0.287208,-0.588055,2.522363
0.122,0.061,-0.061,0.013,-0.208,1.039,0.288029,-0.586782,2.522378
0.000,0.061,-0.061,0.013,-0.209,1.042,0.288819,-0.585026,2.522709
0.061,0.000,0.000,0.013,-0.211,1.043,0.290044,-0.584687,2.522726
0.000,0.061,0.000,0.016,-0.211,1.039,0.290003,-0.585033,2.523047
-0.061,-0.061,0.000,0.012,-0.209,1.037,0.289601,-0.585569,2.523074
-0.061,0.000,-0.061,0.012,-0.209,1.041,0.290072,-0.585078,2.523107
-0.061,-0.061,-0.061,0.014,-0.212,1.039,0.290727,-0.585985,2.522825
0.000,0.000,0.122,0.011,-0.213,1.042,0.290305,-0.586179,2.523457
-0.061,-0.061,0.000,0.015,-0.212,1.039,0.291592,-0.586018,2.523481
-0.061,-0.061,-0.061,0.007,-0.213,1.040,0.292436,-0.585936,2.523203
0.000,0.000,-0.061,0.014,-0.210,1.045,0.292714,-0.586838,2.523225
-0.061,-0.122,-0.061,0.012,-0.208,1.040,0.293348,-0.586787,2.522943
-0.061,-0.122,0.000,0.012,-0.212,1.041,0.293551,-0.586224,2.522975
-0.061,-0.122,0.000,0.016,-0.213,1.037,0.293271,-0.586531,2.523306
0.000,0.061,-0.061,0.014,-0.206,1.041,0.293661,-0.587632,2.523018
0.061,0.061,-0.061,0.016,-0.208,1.038,0.294268,-0.585971,2.522735
0.000,0.061,0.000,0.014,-0.210,1.040,0.294934,-0.585290,2.523059
-0.061,-0.061,-0.061,0.011,-0.211,1.039,0.295003,-0.585420,2.523388
-0.122,-0.061,-0.061,0.016,-0.209,1.040,0.295569,-0.586121,2.522802
-0.061,-0.183,-0.122,0.011,-0.210,1.041,0.294943,-0.587205,2.522531
-0.061,-0.061,-0.061,0.010,-0.208,1.042,0.295329,-0.587066,2.522563
0.000,0.000,-0.061,0.017,-0.208,1.040,0.296206,-0.585889,2.522285
0.000,0.061,-0.061,0.015,-0.212,1.042,0.295764,-0.584024,2.521699
0.061,0.061,-0.061,0.016,-0.212,1.042,0.295607,-0.584114,2.522019
0.000,0.061,0.000,0.015,-0.212,1.036,0.294985,-0.583694,2.522341
0.000,0.061,-0.061,0.015,-0.212,1.037,0.294675,-0.584240,2.522053
0.000,0.000,-0.061,0.010,-0.209,1.036,0.294077,-0.583825,2.522078
-0.122,-0.061,0.000,0.015,-0.210,1.044,0.294493,-0.584744,2.522411
-0.122,-0.061,-0.122,0.015,-0.207,1.043,0.294582,-0.586244,2.521822
