-0.061,-0.061,0.000,-0.157,0.036,1.048,0.246071,-0.074620,-0.617697
-0.061,-0.122,-0.061,-0.161,0.036,1.037,0.246011,-0.074783,-0.617871
0.000,0.000,0.061,-0.166,0.040,1.048,0.246648,-0.074441,-0.617129
-0.061,-0.061,0.000,-0.163,0.038,1.043,0.247979,-0.074114,-0.616383
0.061,0.000,-0.061,-0.168,0.036,1.045,0.248158,-0.073422,-0.616251
-0.061,-0.122,-0.061,-0.166,0.038,1.045,0.248999,-0.074097,-0.616425
-0.061,-0.122,-0.061,-0.158,0.038,1.044,0.249440,-0.073882,-0.616598
-0.061,-0.183,-0.122,-0.161,0.036,1.047,0.248126,-0.073830,-0.617072
0.000,-0.061,0.000,-0.164,0.033,1.040,0.248190,-0.074643,-0.616639
-0.061,-0.183,0.061,-0.161,0.040,1.037,0.248711,-0.074802,-0.615898
-0.061,-0.061,0.061,-0.163,0.036,1.042,0.248961,-0.074476,-0.614847
-0.183,-0.183,-0.122,-0.161,0.037,1.042,0.248918,-0.076417,-0.615326
-0.122,-0.122,0.000,-0.164,0.033,1.041,0.247822,-0.077694,-0.615195
-0.061,-0.122,0.000,-0.162,0.035,1.040,0.248685,-0.079523,-0.614762
0.061,0.061,-0.061,-0.164,0.036,1.043,0.249819,-0.078841,-0.614326
-0.061,-0.061,0.000,-0.162,0.035,1.044,0.251324,-0.078854,-0.614195
-0.061,-0.122,0.000,-0.167,0.038,1.042,0.250504,-0.079261,-0.614369
-0.061,-0.122,0.000,-0.160,0.037,1.045,0.252564,-0.079387,-0.613623
-0.061,-0.061,0.000,-0.161,0.037,1.043,0.251360,-0.078943,-0.612879
-0.061,-0.122,0.000,-0.161,0.037,1.041,0.250481,-0.079007,-0.612441
-0.061,-0.061,-0.061,-0.160,0.032,1.041,0.250314,-0.077274,-0.612609
0.000,0.000,0.000,-0.162,0.038,1.045,0.250677,-0.078750,-0.612177
-0.244,-0.122,0.000,-0.162,0.039,1.042,0.250222,-0.079494,-0.612042
-0.061,-0.122,0.000,-0.161,0.041,1.039,0.250637,-0.079860,-0.611603
0.122,0.122,-0.061,-0.161,0.034,1.042,0.252151,-0.078279,-0.611469
0.000,-0.122,-0.061,-0.161,0.037,1.046,0.252425,-0.078333,-0.611644
0.000,0.000,0.000,-0.159,0.035,1.046,0.253248,-0.078321,-0.611207
-0.122,-0.122,0.000,-0.161,0.033,1.042,0.252963,-0.079488,-0.611076
-0.061,-0.122,0.000,-0.159,0.038,1.041,0.253365,-0.080222,-0.611252
0.122,0.000,0.000,-0.164,0.036,1.043,0.252764,-0.079241,-0.610509
-0.061,-0.122,-0.061,-0.161,0.042,1.044,0.253596,-0.077927,-0.610069
-0.061,-0.122,-0.061,-0.161,0.036,1.046,0.252449,-0.076720,-0.609930
-0.122,-0.122,-0.061,-0.162,0.036,1.040,0.252224,-0.077769,-0.610104
-0.061,-0.122,0.000,-0.164,0.035,1.042,0.251798,-0.078741,-0.609973
-0.061,-0.061,0.000,-0.161,0.039,1.039,0.252609,-0.079149,-0.609538
0.061,0.000,-0.061,-0.158,0.040,1.042,0.253352,-0.078315,-0.609405
-0.061,-0.122,0.061,-0.162,0.038,1.044,0.251791,-0.077445,-0.608355
-0.183,-0.183,0.000,-0.161,0.036,1.041,0.251449,-0.078423,-0.608221
-0.061,-0.061,-0.122,-0.161,0.039,1.043,0.251366,-0.078693,-0.608700
-0.122,-0.183,-0.122,-0.162,0.037,1.046,0.251516,-0.079096,-0.609176
-0.061,-0.122,-0.122,-0.161,0.038,1.045,0.251531,-0.079599,-0.609961
-0.122,-0.061,-0.061,-0.165,0.036,1.038,0.251816,-0.080550,-0.610440
0.000,0.000,-0.061,-0.161,0.038,1.043,0.253390,-0.081785,-0.610923
-0.061,-0.061,-0.122,-0.160,0.038,1.044,0.253764,-0.082123,-0.611404
-0.061,-0.122,-0.061,-0.159,0.038,1.044,0.252795,-0.080287,-0.611877
-0.061,-0.061,-0.061,-0.162,0.038,1.040,0.251789,-0.079484,-0.612046
-0.122,-0.122,0.000,-0.160,0.037,1.042,0.252103,-0.080897,-0.611610
-0.061,-0.061,0.061,-0.156,0.036,1.040,0.250957,-0.081512,-0.610564
0.122,-0.122,-0.061,-0.161,0.034,1.042,0.248999,-0.081369,-0.610437
0.061,0.000,0.000,-0.162,0.036,1.046,0.249229,-0.081229,-0.610308
0.000,0.000,-0.061,-0.163,0.037,1.038,0.248923,-0.080653,-0.609870
-0.061,-0.061,-0.122,-0.162,0.037,1.041,0.249306,-0.081105,-0.610653
-0.122,-0.061,-0.061,-0.163,0.035,1.041,0.249951,-0.082162,-0.610828
0.000,0.000,-0.061,-0.159,0.035,1.038,0.251083,-0.081805,-0.610393
0.122,0.061,-0.061,-0.161,0.041,1.043,0.251509,-0.080786,-0.609958
-0.061,-0.122,-0.061,-0.162,0.035,1.044,0.250814,-0.079982,-0.610126
-0.061,-0.061,0.000,-0.163,0.036,1.039,0.251497,-0.081491,-0.609694
0.000,-0.061,-0.122,-0.164,0.036,1.038,0.251503,-0.081431,-0.610172
0.000,0.000,0.000,-0.159,0.036,1.045,0.251577,-0.080418,-0.610035
0.000,0.000,0.000,-0.162,0.036,1.045,0.252260,-0.080393,-0.609904
-0.061,-0.183,-0.061,-0.166,0.040,1.045,0.252388,-0.080090,-0.610075
-0.061,-0.183,0.000,-0.161,0.040,1.042,0.252504,-0.079672,-0.609938
-0.061,-0.122,0.000,-0.163,0.035,1.041,0.251563,-0.079005,-0.609495
-0.061,-0.061,-0.061,-0.164,0.037,1.044,0.252221,-0.079400,-0.609365
-0.061,-0.183,-0.122,-0.159,0.037,1.042,0.252178,-0.079343,-0.609536
-0.061,-0.122,0.000,-0.161,0.040,1.042,0.251704,-0.080346,-0.609709
-0.061,-0.122,-0.061,-0.163,0.033,1.046,0.251252,-0.080577,-0.609578
-0.061,-0.061,0.061,-0.164,0.036,1.044,0.252010,-0.081352,-0.609143
-0.061,-0.122,0.000,-0.163,0.042,1.040,0.252880,-0.081514,-0.608703
0.000,0.000,0.061,-0.161,0.037,1.042,0.253790,-0.080768,-0.608264
-0.061,-0.061,-0.061,-0.158,0.034,1.047,0.254815,-0.081284,-0.608134
-0.061,-0.061,-0.061,-0.162,0.033,1.038,0.254638,-0.082799,-0.608311
-0.122,-0.183,-0.061,-0.163,0.038,1.042,0.253857,-0.084094,-0.608790
0.000,-0.061,0.000,-0.160,0.034,1.046,0.253373,-0.083298,-0.608044
-0.061,-0.183,0.061,-0.160,0.038,1.044,0.252065,-0.083573,-0.606691
-0.061,-0.183,-0.061,-0.162,0.036,1.046,0.251633,-0.083171,-0.607166
-0.061,-0.122,-0.061,-0.160,0.037,1.042,0.251592,-0.083774,-0.607646
0.000,-0.061,-0.061,-0.162,0.036,1.045,0.251582,-0.083128,-0.608123
-0.122,-0.122,0.000,-0.162,0.039,1.046,0.251543,-0.083437,-0.607683
-0.122,-0.183,0.000,-0.162,0.033,1.041,0.251273,-0.083575,-0.606938
-0.122,-0.122,-0.122,-0.162,0.038,1.042,0.250856,-0.085894,-0.607420
0.000,-0.122,0.000,-0.162,0.037,1.040,0.249556,-0.085256,-0.606980
-0.061,-0.061,-0.061,-0.160,0.038,1.041,0.249539,-0.085539,-0.606850
-0.061,-0.122,0.000,-0.162,0.039,1.042,0.247846,-0.085754,-0.606412
-0.061,-0.183,0.000,-0.161,0.033,1.046,0.247380,-0.084870,-0.605970
0.061,0.000,-0.122,-0.163,0.039,1.047,0.246908,-0.085281,-0.606146
0.000,0.000,-0.122,-0.161,0.038,1.043,0.247905,-0.084067,-0.606313
-0.061,-0.061,-0.061,-0.164,0.040,1.043,0.248256,-0.085034,-0.606487
0.000,0.061,-0.061,-0.161,0.037,1.042,0.249041,-0.083998,-0.606657
