0.000,0.000,-0.122,-0.163,0.245,1.011,0.074991,-0.164278,-0.063956
-0.061,-0.122,0.000,-0.160,0.245,1.008,0.074780,-0.165610,-0.063730
-0.122,-0.061,0.000,-0.160,0.242,1.008,0.073857,-0.166070,-0.063505
0.000,0.000,-0.061,-0.162,0.245,1.011,0.073019,-0.165624,-0.063585
0.000,0.061,-0.061,-0.161,0.247,1.008,0.072850,-0.164800,-0.063664
-0.061,-0.122,0.000,-0.161,0.244,1.009,0.072403,-0.164223,-0.063742
-0.061,-0.061,0.061,-0.163,0.248,1.006,0.071725,-0.164840,-0.063211
0.000,0.061,-0.183,-0.163,0.246,1.009,0.071577,-0.162718,-0.064206
-0.061,-0.061,0.000,-0.161,0.245,1.009,0.071735,-0.162432,-0.063980
-0.061,0.000,0.000,-0.160,0.246,1.014,0.070557,-0.162377,-0.064364
-0.061,-0.061,0.000,-0.162,0.247,1.015,0.069813,-0.162186,-0.063527
-0.061,0.000,0.061,-0.162,0.245,1.009,0.069920,-0.162577,-0.062998
-0.061,0.000,-0.061,-0.163,0.243,1.007,0.069905,-0.162625,-0.063079
-0.122,-0.122,-0.122,-0.163,0.246,1.009,0.069690,-0.163613,-0.063770
-0.061,0.000,-0.122,-0.163,0.246,1.012,0.069438,-0.164663,-0.064461
-0.061,-0.122,-0.061,-0.163,0.244,1.013,0.069939,-0.164400,-0.064844
-0.061,-0.122,0.000,-0.162,0.246,1.004,0.069723,-0.165358,-0.065229
0.000,0.000,0.000,-0.163,0.249,1.006,0.070137,-0.164847,-0.065005
0.000,0.000,-0.122,-0.165,0.247,1.008,0.070080,-0.163149,-0.065693
0.000,0.000,-0.061,-0.160,0.246,1.018,0.070806,-0.162812,-0.065773
-0.122,-0.122,0.000,-0.160,0.246,1.016,0.070506,-0.163080,-0.065851
-0.061,-0.122,-0.122,-0.164,0.247,1.009,0.069334,-0.163832,-0.065931
-0.061,-0.061,0.000,-0.163,0.248,1.009,0.069629,-0.163092,-0.065706
-0.061,-0.061,-0.122,-0.165,0.245,1.017,0.069322,-0.161974,-0.066699
-0.061,-0.061,-0.061,-0.158,0.248,1.011,0.069599,-0.161663,-0.066779
-0.122,-0.061,0.000,-0.162,0.244,1.014,0.069220,-0.162116,-0.066552
-0.122,-0.122,-0.061,-0.162,0.246,1.009,0.068455,-0.162814,-0.066936
-0.122,-0.061,-0.061,-0.163,0.246,1.011,0.068027,-0.163110,-0.067015
-0.061,-0.061,-0.061,-0.162,0.244,1.015,0.067801,-0.162863,-0.067094
-0.122,-0.061,0.000,-0.160,0.247,1.008,0.067589,-0.163459,-0.066869
-0.061,-0.061,0.000,-0.157,0.244,1.015,0.067662,-0.163545,-0.066950
-0.061,0.061,-0.061,-0.165,0.244,1.012,0.067880,-0.164390,-0.067032
-0.122,-0.122,-0.061,-0.165,0.243,1.010,0.067493,-0.165746,-0.067417
-0.122,-0.183,-0.061,-0.166,0.247,1.008,0.067532,-0.166880,-0.067801
-0.061,0.000,-0.061,-0.166,0.248,1.014,0.068143,-0.166542,-0.067880
-0.122,-0.061,0.000,-0.159,0.247,1.008,0.069185,-0.166294,-0.067653
-0.061,-0.122,0.000,-0.162,0.247,1.010,0.068398,-0.166949,-0.067427
0.000,0.061,-0.061,-0.164,0.244,1.009,0.068184,-0.166527,-0.067508
-0.061,-0.122,0.000,-0.160,0.246,1.012,0.068870,-0.166213,-0.067282
0.000,0.000,-0.061,-0.164,0.247,1.010,0.068547,-0.166020,-0.067362
0.000,0.000,-0.061,-0.162,0.247,1.014,0.068781,-0.164827,-0.067745
-0.183,-0.061,0.000,-0.163,0.247,1.011,0.068099,-0.165652,-0.067825
-0.122,-0.061,-0.061,-0.164,0.245,1.009,0.067303,-0.165402,-0.068209
-0.122,-0.061,0.000,-0.162,0.244,1.011,0.067056,-0.165281,-0.067983
0.000,0.000,0.000,-0.161,0.248,1.008,0.068161,-0.166195,-0.068370
0.000,0.000,0.000,-0.164,0.248,1.008,0.067937,-0.165715,-0.068450
-0.122,-0.061,0.000,-0.164,0.245,1.012,0.069182,-0.165308,-0.068226
-0.061,-0.061,-0.061,-0.164,0.243,1.005,0.069116,-0.165054,-0.068611
-0.061,-0.061,-0.061,-0.161,0.247,1.008,0.069054,-0.165309,-0.068994
-0.061,-0.122,0.000,-0.163,0.246,1.014,0.068477,-0.165909,-0.069378
0.000,0.000,-0.061,-0.160,0.247,1.011,0.069278,-0.165399,-0.069763
-0.061,0.000,-0.061,-0.162,0.243,1.012,0.069652,-0.165518,-0.070150
-0.122,-0.183,-0.061,-0.163,0.245,1.008,0.068353,-0.166559,-0.070533
0.000,0.000,0.000,-0.159,0.246,1.011,0.068563,-0.165891,-0.070613
0.000,0.061,0.000,-0.161,0.246,1.014,0.067966,-0.163861,-0.070387
-0.122,0.000,0.000,-0.162,0.245,1.008,0.067770,-0.165105,-0.070163
-0.122,-0.061,-0.061,-0.161,0.246,1.016,0.068062,-0.165860,-0.070548
-0.061,0.000,0.000,-0.163,0.244,1.009,0.067571,-0.167019,-0.070630
-0.061,-0.061,0.000,-0.163,0.244,1.013,0.067958,-0.166132,-0.070710
-0.061,0.000,-0.061,-0.159,0.249,1.014,0.069664,-0.165741,-0.071095
-0.061,-0.122,0.000,-0.163,0.248,1.011,0.069518,-0.165195,-0.071480
-0.122,-0.061,-0.061,-0.162,0.248,1.010,0.069889,-0.164710,-0.071863
-0.122,-0.061,-0.061,-0.162,0.246,1.010,0.065865,-0.163099,-0.075258
-0.122,-0.122,0.000,-0.161,0.246,1.013,0.065536,-0.164348,-0.075339
0.000,0.000,-0.122,-0.162,0.242,1.011,0.065806,-0.164062,-0.075724
-0.061,-0.122,-0.122,-0.159,0.247,1.011,0.066124,-0.165843,-0.076415
-0.061,-0.061,0.061,-0.161,0.247,1.017,0.065482,-0.165563,-0.075580
-0.061,-0.061,-0.061,-0.165,0.245,1.008,0.065604,-0.165595,-0.075965
-0.061,-0.061,-0.061,-0.161,0.245,1.012,0.067089,-0.166005,-0.076350
-0.061,-0.061,-0.061,-0.159,0.250,1.009,0.067599,-0.166505,-0.076735
-0.061,0.000,-0.061,-0.163,0.246,1.009,0.067446,-0.165482,-0.077120
-0.122,-0.122,-0.061,-0.167,0.244,1.011,0.067209,-0.165879,-0.077200
-0.061,-0.183,0.000,-0.161,0.244,1.004,0.067024,-0.165674,-0.077278
-0.061,-0.061,0.000,-0.164,0.250,1.012,0.066347,-0.166192,-0.077053
0.000,0.000,0.000,-0.160,0.249,1.011,0.067115,-0.165728,-0.076828
-0.061,-0.122,0.061,-0.163,0.245,1.009,0.066515,-0.164787,-0.076295
-0.061,-0.122,-0.061,-0.165,0.248,1.015,0.066235,-0.165732,-0.076374
-0.183,-0.122,-0.061,-0.159,0.245,1.012,0.066813,-0.165863,-0.076757
-0.183,-0.061,-0.061,-0.161,0.242,1.012,0.066028,-0.167644,-0.077143
-0.061,-0.122,-0.061,-0.159,0.247,1.015,0.065577,-0.168694,-0.077833
-0.061,-0.061,0.000,-0.164,0.249,1.012,0.064962,-0.168482,-0.077606
-0.061,-0.122,0.000,-0.161,0.246,1.011,0.064877,-0.168286,-0.077684
