-0.061,-0.061,-0.061,0.954,0.407,0.111,1.718260,4.385806,-3.725036
0.000,0.061,0.000,0.953,0.405,0.115,1.718259,4.386512,-3.725037
-0.061,-0.061,0.000,0.954,0.399,0.117,1.718482,4.386735,-3.724794
0.000,0.000,-0.061,0.949,0.408,0.113,1.719156,4.384697,-3.725148
0.122,0.061,0.000,0.952,0.406,0.114,1.720270,4.385296,-3.724579
-0.061,-0.122,-0.061,0.949,0.403,0.113,1.718630,4.386120,-3.724973
-0.061,-0.183,-0.061,0.954,0.402,0.115,1.718999,4.385651,-3.725070
-0.061,-0.061,0.000,0.952,0.406,0.117,1.719889,4.385787,-3.725119
0.000,0.000,-0.061,0.951,0.403,0.113,1.720079,4.386496,-3.725142
-0.061,-0.061,0.061,0.952,0.401,0.107,1.719428,4.386206,-3.724619
-0.061,-0.122,-0.122,0.955,0.403,0.113,1.719522,4.384824,-3.725318
-0.061,-0.122,-0.061,0.955,0.408,0.112,1.718598,4.384889,-3.725722
0.000,0.000,0.000,0.953,0.405,0.111,1.717862,4.385370,-3.725447
0.000,0.061,-0.061,0.949,0.406,0.117,1.717140,4.386127,-3.725492
-0.061,-0.061,0.000,0.949,0.404,0.115,1.716469,4.386467,-3.725278
-0.122,-0.183,-0.061,0.955,0.404,0.109,1.715523,4.386415,-3.725409
0.000,0.000,0.061,0.953,0.409,0.114,1.714268,4.386676,-3.725151
-0.061,-0.061,-0.122,0.953,0.405,0.111,1.713251,4.387634,-3.725213
0.000,0.061,-0.061,0.952,0.401,0.114,1.713873,4.387923,-3.724931
-0.122,-0.061,0.000,0.952,0.407,0.117,1.713997,4.387186,-3.724970
0.000,-0.061,-0.061,0.953,0.406,0.115,1.713551,4.387717,-3.725039
0.000,-0.061,0.000,0.955,0.403,0.118,1.712721,4.389299,-3.724812
-0.122,-0.183,0.000,0.952,0.404,0.115,1.711634,4.387525,-3.724330
-0.061,-0.061,0.000,0.952,0.403,0.120,1.712083,4.387045,-3.724403
-0.061,-0.122,0.061,0.953,0.400,0.112,1.711411,4.386667,-3.723888
0.000,0.000,0.000,0.951,0.403,0.116,1.711908,4.385670,-3.723363
0.061,0.000,-0.061,0.952,0.403,0.110,1.712345,4.385959,-3.723417
-0.061,-0.061,0.061,0.950,0.403,0.109,1.712299,4.385678,-3.722918
0.000,0.000,-0.061,0.954,0.403,0.107,1.712708,4.384961,-3.723334
0.000,0.061,0.000,0.950,0.402,0.111,1.712998,4.384758,-3.723338
0.000,0.000,0.000,0.954,0.406,0.119,1.713702,4.383849,-3.723082
-0.061,-0.061,0.000,0.950,0.401,0.116,1.712926,4.384822,-3.722803
0.000,-0.061,0.000,0.952,0.407,0.120,1.713090,4.385072,-3.722586
-0.061,-0.061,-0.061,0.953,0.405,0.116,1.712733,4.384687,-3.722651
0.000,0.000,0.061,0.950,0.404,0.114,1.713313,4.384867,-3.721778
0.000,0.000,0.061,0.951,0.403,0.116,1.712844,4.385394,-3.720936
-0.061,-0.122,-0.061,0.952,0.406,0.115,1.712803,4.385429,-3.721067
0.000,0.000,-0.061,0.949,0.405,0.118,1.712396,4.386351,-3.721398
0.000,-0.061,0.000,0.952,0.403,0.108,1.712841,4.387838,-3.721145
-0.122,-0.061,-0.061,0.949,0.404,0.113,1.711818,4.387504,-3.721228
0.000,0.000,0.000,0.955,0.404,0.109,1.713034,4.387753,-3.720937
-0.061,-0.061,-0.061,0.946,0.401,0.108,1.713150,4.387336,-3.721546
-0.061,0.000,-0.122,0.948,0.403,0.114,1.714759,4.386278,-3.722166
0.000,0.061,0.000,0.952,0.403,0.112,1.716034,4.385504,-3.721873
-0.061,-0.061,-0.061,0.951,0.402,0.121,1.716176,4.385338,-3.721946
-0.061,-0.061,0.061,0.952,0.406,0.112,1.716155,4.384644,-3.721730
0.000,0.000,-0.061,0.955,0.406,0.115,1.715724,4.384587,-3.722119
-0.061,-0.061,0.000,0.950,0.404,0.116,1.715576,4.385234,-3.721848
-0.061,-0.061,0.061,0.948,0.408,0.109,1.715360,4.384951,-3.721022
-0.061,-0.061,-0.061,0.951,0.406,0.112,1.715914,4.384779,-3.720781
0.000,0.000,-0.061,0.951,0.407,0.109,1.716473,4.385132,-3.720793
-0.061,-0.061,-0.061,0.954,0.404,0.111,1.716398,4.385733,-3.720851
0.000,0.061,0.000,0.949,0.403,0.111,1.717991,4.385457,-3.720226
-0.061,-0.061,0.061,0.949,0.403,0.117,1.718887,4.385445,-3.719653
-0.061,-0.122,-0.061,0.954,0.404,0.111,1.718842,4.385397,-3.720017
0.000,0.061,-0.061,0.952,0.402,0.114,1.718768,4.385353,-3.720063
0.000,0.000,0.000,0.954,0.404,0.115,1.718273,4.384966,-3.719825
0.000,0.000,-0.061,0.950,0.404,0.114,1.718519,4.384499,-3.720187
0.000,0.061,0.000,0.951,0.406,0.118,1.719705,4.383926,-3.719898
0.000,0.000,0.000,0.954,0.404,0.112,1.719740,4.384485,-3.719654
-0.061,-0.061,0.000,0.955,0.403,0.121,1.719099,4.384235,-3.719425
-0.061,-0.122,0.061,0.953,0.406,0.113,1.717456,4.384110,-3.718959
-0.061,-0.061,-0.061,0.953,0.405,0.107,1.715972,4.385185,-3.719027
0.000,0.000,-0.061,0.955,0.404,0.109,1.715507,4.385441,-3.719704
-0.061,-0.061,0.000,0.952,0.406,0.115,1.715367,4.385805,-3.719714
0.000,0.061,-0.061,0.950,0.404,0.114,1.716769,4.386720,-3.719989
0.000,0.000,0.000,0.952,0.405,0.111,1.719137,4.386428,-3.719724
0.000,0.000,-0.061,0.957,0.403,0.110,1.718789,4.386159,-3.719777
-0.061,-0.122,-0.061,0.954,0.406,0.119,1.717552,4.386380,-3.720133
