'3.636962,-37.310730,-175.131500
-1,-3,-1,-0.064,-0.003,1.050,-3.636375,-37.310078,-175.131699
-1,-2,0,-0.065,-0.006,1.051,-3.636654,-37.309471,-175.131149
-1,-2,-1,-0.066,-0.010,1.048,-3.636747,-37.309822,-175.131470
0,1,0,-0.067,-0.004,1.049,-3.636793,-37.309402,-175.131516
-1,-1,0,-0.065,-0.005,1.052,-3.637138,-37.308788,-175.131195
-2,-3,-1,-0.068,-0.007,1.055,-3.638889,-37.308590,-175.131638
-2,-2,0,-0.068,-0.005,1.050,-3.638683,-37.308315,-175.131836
-1,-3,-1,-0.066,-0.007,1.049,-3.638310,-37.308243,-175.131775
-1,-1,-1,-0.065,-0.005,1.045,-3.639284,-37.308010,-175.131546
-1,-1,-1,-0.067,-0.007,1.048,-3.639462,-37.307491,-175.131729
-1,-2,-2,-0.066,-0.002,1.045,-3.640800,-37.308437,-175.131836
-2,-2,1,-0.069,-0.006,1.055,-3.641378,-37.308704,-175.131332
-2,-3,0,-0.068,-0.004,1.046,-3.641013,-37.307571,-175.131165
-1,-1,-1,-0.068,-0.007,1.050,-3.641081,-37.307503,-175.131256
-1,-1,-1,-0.067,-0.004,1.055,-3.641062,-37.307396,-175.132278
0,0,1,-0.064,-0.005,1.050,-3.640550,-37.305447,-175.131821
-2,-1,0,-0.067,-0.005,1.051,-3.640642,-37.305466,-175.131851
-1,-3,-1,-0.067,-0.006,1.048,-3.640767,-37.305794,-175.131561
-2,-1,1,-0.071,-0.004,1.049,-3.641536,-37.306210,-175.131683
-1,-2,0,-0.065,0.002,1.047,-3.641139,-37.305614,-175.131042
0,0,0,-0.068,-0.008,1.047,-3.640860,-37.304077,-175.131363
-1,-2,1,-0.069,-0.005,1.051,-3.639949,-37.305023,-175.130508
0,0,0,-0.068,-0.004,1.047,-3.639076,-37.304958,-175.130356
-1,-3,-1,-0.065,-0.008,1.049,-3.639164,-37.305607,-175.130051
-1,-2,-1,-0.068,-0.006,1.045,-3.639796,-37.305241,-175.130203
0,0,-1,-0.066,-0.007,1.051,-3.639250,-37.305981,-175.130692
-1,-2,0,-0.068,-0.008,1.044,-3.640499,-37.306377,-175.130112
-1,-2,1,-0.067,0.002,1.049,-3.640509,-37.306671,-175.129395
-1,-1,0,-0.068,-0.006,1.051,-3.640185,-37.304298,-175.129181
-1,-1,0,-0.067,-0.007,1.052,-3.639484,-37.304462,-175.129471
-1,-1,0,-0.067,-0.005,1.046,-3.639419,-37.304386,-175.129562
-1,-1,-2,-0.065,-0.004,1.046,-3.641092,-37.304234,-175.130005
-1,-1,-1,-0.065,-0.004,1.051,-3.641456,-37.303959,-175.130325
-1,-4,-1,-0.068,-0.003,1.045,-3.643033,-37.303326,-175.129715
0,1,0,-0.066,-0.006,1.049,-3.642124,-37.303513,-175.129730
-2,-2,-1,-0.068,-0.008,1.051,-3.643054,-37.303669,-175.129898
-1,-2,0,-0.065,-0.007,1.047,-3.642509,-37.302925,-175.129761
-2,-1,0,-0.071,-0.007,1.051,-3.642456,-37.302776,-175.129440
-1,-1,-1,-0.066,-0.006,1.049,-3.641372,-37.303097,-175.130142
0,0,-1,-0.067,-0.007,1.050,-3.641983,-37.303169,-175.130051
-1,-2,-1,-0.067,-0.005,1.045,-3.642126,-37.303902,-175.129730
-2,-2,0,-0.068,-0.004,1.047,-3.642011,-37.304634,-175.129868
0,1,1,-0.068,-0.010,1.048,-3.641092,-37.304333,-175.129684
-1,-2,-1,-0.067,-0.006,1.051,-3.640908,-37.304638,-175.129379
-1,-1,-1,-0.064,-0.006,1.048,-3.640301,-37.304314,-175.129654
-1,-2,0,-0.063,-0.006,1.051,-3.642125,-37.305313,-175.129303
0,0,0,-0.067,-0.004,1.052,-3.642959,-37.305271,-175.129181
-1,-3,0,-0.069,-0.007,1.050,-3.643872,-37.305023,-175.129379
-1,-3,-1,-0.065,-0.004,1.050,-3.643078,-37.305138,-175.129044
-1,-3,-1,-0.068,-0.007,1.050,-3.643106,-37.305515,-175.128891
-1,-1,0,-0.065,-0.005,1.043,-3.642761,-37.306011,-175.128784
-1,-2,0,-0.068,-0.007,1.052,-3.644044,-37.307301,-175.128616
-1,-2,-1,-0.070,-0.005,1.048,-3.644509,-37.307343,-175.128601
-2,-3,0,-0.067,-0.005,1.052,-3.644275,-37.308502,-175.127792
0,0,0,-0.067,-0.010,1.052,-3.644592,-37.307507,-175.127945
0,0,1,-0.067,-0.005,1.045,-3.644392,-37.307831,-175.128021
0,-1,1,-0.068,-0.007,1.044,-3.644698,-37.308357,-175.126953
