0.000,0.000,0.061,-0.164,0.038,1.044,0.355500,-0.101824,-4.644704
-0.061,0.061,0.000,-0.159,0.039,1.044,0.356206,-0.101967,-4.644938
-0.061,-0.061,-0.061,-0.167,0.037,1.041,0.355675,-0.101195,-4.645472
0.000,0.061,0.061,-0.165,0.038,1.043,0.357303,-0.101720,-4.645098
-0.061,-0.061,0.000,-0.165,0.035,1.045,0.358520,-0.101992,-4.645026
-0.122,-0.122,0.061,-0.164,0.032,1.039,0.359385,-0.103582,-4.644653
-0.061,-0.061,0.122,-0.159,0.035,1.041,0.359722,-0.105726,-4.643981
-0.061,-0.061,0.061,-0.162,0.037,1.042,0.357848,-0.106150,-4.643603
0.000,0.000,-0.061,-0.163,0.036,1.047,0.357646,-0.105953,-4.643836
0.000,0.000,0.000,-0.164,0.034,1.039,0.356713,-0.105712,-4.643460
-0.061,-0.122,0.000,-0.163,0.039,1.045,0.356484,-0.106069,-4.643083
-0.061,-0.061,0.122,-0.163,0.036,1.044,0.355842,-0.105101,-4.642395
0.000,0.000,0.000,-0.161,0.036,1.040,0.355709,-0.106085,-4.642022
-0.122,-0.122,0.000,-0.164,0.036,1.042,0.354379,-0.106814,-4.641950
-0.061,-0.061,0.061,-0.162,0.042,1.041,0.354313,-0.106675,-4.641570
0.000,0.000,0.061,-0.161,0.034,1.042,0.354945,-0.106077,-4.641190
-0.061,-0.122,-0.061,-0.161,0.034,1.047,0.353657,-0.106343,-4.641422
0.000,0.000,0.061,-0.163,0.041,1.044,0.353708,-0.106822,-4.640743
-0.061,-0.061,0.061,-0.162,0.039,1.038,0.354360,-0.104992,-4.640357
0.000,0.000,0.061,-0.162,0.038,1.045,0.353088,-0.104102,-4.639667
-0.061,-0.061,0.000,-0.160,0.040,1.042,0.352545,-0.104297,-4.639288
-0.061,-0.061,0.122,-0.165,0.039,1.039,0.351991,-0.102471,-4.638598
-0.061,-0.061,-0.061,-0.163,0.039,1.042,0.353033,-0.100903,-4.638821
-0.061,-0.122,0.061,-0.166,0.036,1.043,0.352799,-0.099552,-4.638435
-0.061,-0.061,0.000,-0.160,0.036,1.047,0.352806,-0.100393,-4.638365
-0.061,-0.061,0.122,-0.165,0.038,1.040,0.351890,-0.100493,-4.637073
0.000,0.000,0.061,-0.163,0.040,1.039,0.352282,-0.100296,-4.636388
0.000,0.061,0.061,-0.162,0.038,1.042,0.353161,-0.099188,-4.635700
-0.183,-0.122,0.061,-0.161,0.038,1.039,0.353279,-0.099480,-4.635318
0.061,0.061,0.000,-0.163,0.034,1.044,0.352666,-0.098235,-4.634935
0.000,0.000,-0.061,-0.158,0.038,1.043,0.353777,-0.099301,-4.635173
-0.061,-0.061,0.000,-0.159,0.040,1.039,0.352470,-0.098717,-4.635095
0.000,0.000,0.122,-0.164,0.037,1.042,0.351740,-0.098071,-4.634409
0.000,0.000,0.061,-0.162,0.040,1.039,0.352564,-0.097942,-4.633728
0.000,0.000,0.061,-0.161,0.036,1.040,0.352306,-0.097157,-4.633042
-0.061,-0.061,0.061,-0.164,0.037,1.043,0.351269,-0.096586,-4.632357
0.000,0.122,-0.061,-0.157,0.034,1.041,0.353086,-0.095322,-4.632587
0.000,0.000,0.061,-0.165,0.039,1.042,0.352519,-0.094514,-4.632209
-0.061,0.000,0.061,-0.163,0.036,1.042,0.352953,-0.094126,-4.631828
0.000,0.000,0.061,-0.161,0.035,1.042,0.352526,-0.094266,-4.631451
0.000,0.061,0.000,-0.157,0.036,1.047,0.353133,-0.094708,-4.631078
0.000,0.061,0.000,-0.163,0.039,1.039,0.351025,-0.094991,-4.631007
0.000,0.000,0.122,-0.158,0.036,1.041,0.350963,-0.092783,-4.630011
0.000,-0.061,0.000,-0.164,0.035,1.042,0.349234,-0.092471,-4.629634
0.000,0.061,0.000,-0.164,0.037,1.040,0.350277,-0.092334,-4.629565
0.000,0.061,0.000,-0.163,0.032,1.043,0.351517,-0.092408,-4.629188
-0.122,-0.122,0.061,-0.161,0.037,1.039,0.351353,-0.094800,-4.629126
-0.122,-0.122,0.000,-0.162,0.035,1.034,0.352011,-0.095313,-4.629051
-0.061,-0.061,0.000,-0.164,0.040,1.043,0.351823,-0.096324,-4.629288
-0.061,-0.061,0.000,-0.163,0.037,1.043,0.351135,-0.096040,-4.628909
0.000,0.061,0.000,-0.162,0.040,1.041,0.351349,-0.096795,-4.629148
0.000,0.000,0.061,-0.161,0.036,1.040,0.351971,-0.096495,-4.628767
0.000,0.000,0.122,-0.163,0.036,1.044,0.351327,-0.096111,-4.627780
